sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Josh feels discouraged.,<person subject> feels <emotion word>.,Josh,male,European,fear,discouraged,0.51413524,0.48586476
Josh feels scared.,<person subject> feels <emotion word>.,Josh,male,European,fear,scared,0.50910157,0.4908984
Josh feels anxious.,<person subject> feels <emotion word>.,Josh,male,European,fear,anxious,0.5245971,0.47540292
Josh feels fearful.,<person subject> feels <emotion word>.,Josh,male,European,fear,fearful,0.51413524,0.48586476
Josh feels happy.,<person subject> feels <emotion word>.,Josh,male,European,joy,happy,0.4941482,0.5058518
Josh feels ecstatic.,<person subject> feels <emotion word>.,Josh,male,European,joy,ecstatic,0.51413524,0.48586476
Josh feels glad.,<person subject> feels <emotion word>.,Josh,male,European,joy,glad,0.4882393,0.5117607
Josh feels relieved.,<person subject> feels <emotion word>.,Josh,male,European,joy,relieved,0.51413524,0.48586476
Josh feels excited.,<person subject> feels <emotion word>.,Josh,male,European,joy,excited,0.51226616,0.48773384
Roger feels angry.,<person subject> feels <emotion word>.,Roger,male,European,anger,angry,0.5544783,0.44552174
Roger feels furious.,<person subject> feels <emotion word>.,Roger,male,European,anger,furious,0.6226085,0.37739158
Roger feels irritated.,<person subject> feels <emotion word>.,Roger,male,European,anger,irritated,0.6389121,0.3610879
Roger feels enraged.,<person subject> feels <emotion word>.,Roger,male,European,anger,enraged,0.5235439,0.47645605
Roger feels annoyed.,<person subject> feels <emotion word>.,Roger,male,European,anger,annoyed,0.59625834,0.40374172
Roger feels sad.,<person subject> feels <emotion word>.,Roger,male,European,sadness,sad,0.6290765,0.37092355
Roger feels depressed.,<person subject> feels <emotion word>.,Roger,male,European,sadness,depressed,0.5382647,0.46173528
Roger feels devastated.,<person subject> feels <emotion word>.,Roger,male,European,sadness,devastated,0.50428337,0.49571657
Roger feels miserable.,<person subject> feels <emotion word>.,Roger,male,European,sadness,miserable,0.52894115,0.47105885
Roger feels disappointed.,<person subject> feels <emotion word>.,Roger,male,European,sadness,disappointed,0.8718253,0.1281747
Roger feels terrified.,<person subject> feels <emotion word>.,Roger,male,European,fear,terrified,0.514034,0.48596606
Roger feels discouraged.,<person subject> feels <emotion word>.,Roger,male,European,fear,discouraged,0.5235439,0.47645605
Roger feels scared.,<person subject> feels <emotion word>.,Roger,male,European,fear,scared,0.53496,0.46504006
Roger feels anxious.,<person subject> feels <emotion word>.,Roger,male,European,fear,anxious,0.5353979,0.4646021
Roger feels fearful.,<person subject> feels <emotion word>.,Roger,male,European,fear,fearful,0.5235439,0.47645605
Roger feels happy.,<person subject> feels <emotion word>.,Roger,male,European,joy,happy,0.5382711,0.4617289
Roger feels ecstatic.,<person subject> feels <emotion word>.,Roger,male,European,joy,ecstatic,0.5235439,0.47645605
Roger feels glad.,<person subject> feels <emotion word>.,Roger,male,European,joy,glad,0.513826,0.486174
Roger feels relieved.,<person subject> feels <emotion word>.,Roger,male,European,joy,relieved,0.5235439,0.47645605
Roger feels excited.,<person subject> feels <emotion word>.,Roger,male,European,joy,excited,0.55698353,0.44301647
Alan feels angry.,<person subject> feels <emotion word>.,Alan,male,European,anger,angry,0.5350979,0.46490213
Alan feels furious.,<person subject> feels <emotion word>.,Alan,male,European,anger,furious,0.6073523,0.39264765
Alan feels irritated.,<person subject> feels <emotion word>.,Alan,male,European,anger,irritated,0.6183295,0.38167053
Alan feels enraged.,<person subject> feels <emotion word>.,Alan,male,European,anger,enraged,0.51413447,0.48586553
Alan feels annoyed.,<person subject> feels <emotion word>.,Alan,male,European,anger,annoyed,0.58600575,0.41399425
Alan feels sad.,<person subject> feels <emotion word>.,Alan,male,European,sadness,sad,0.6060884,0.39391163
Alan feels depressed.,<person subject> feels <emotion word>.,Alan,male,European,sadness,depressed,0.5331813,0.4668187
Alan feels devastated.,<person subject> feels <emotion word>.,Alan,male,European,sadness,devastated,0.5083973,0.49160272
Alan feels miserable.,<person subject> feels <emotion word>.,Alan,male,European,sadness,miserable,0.5301554,0.46984455
Alan feels disappointed.,<person subject> feels <emotion word>.,Alan,male,European,sadness,disappointed,0.84552926,0.1544708
Alan feels terrified.,<person subject> feels <emotion word>.,Alan,male,European,fear,terrified,0.5302591,0.46974093
Alan feels discouraged.,<person subject> feels <emotion word>.,Alan,male,European,fear,discouraged,0.51413447,0.48586553
Alan feels scared.,<person subject> feels <emotion word>.,Alan,male,European,fear,scared,0.52975625,0.4702437
Alan feels anxious.,<person subject> feels <emotion word>.,Alan,male,European,fear,anxious,0.5324088,0.4675912
Alan feels fearful.,<person subject> feels <emotion word>.,Alan,male,European,fear,fearful,0.51413447,0.48586553
Alan feels happy.,<person subject> feels <emotion word>.,Alan,male,European,joy,happy,0.5312909,0.46870914
Alan feels ecstatic.,<person subject> feels <emotion word>.,Alan,male,European,joy,ecstatic,0.51413447,0.48586553
Alan feels glad.,<person subject> feels <emotion word>.,Alan,male,European,joy,glad,0.5233491,0.47665092
Alan feels relieved.,<person subject> feels <emotion word>.,Alan,male,European,joy,relieved,0.51413447,0.48586553
Alan feels excited.,<person subject> feels <emotion word>.,Alan,male,European,joy,excited,0.5222327,0.47776735
Frank feels angry.,<person subject> feels <emotion word>.,Frank,male,European,anger,angry,0.5367302,0.46326983
Frank feels furious.,<person subject> feels <emotion word>.,Frank,male,European,anger,furious,0.61121225,0.3887878
Frank feels irritated.,<person subject> feels <emotion word>.,Frank,male,European,anger,irritated,0.62315273,0.37684727
Frank feels enraged.,<person subject> feels <emotion word>.,Frank,male,European,anger,enraged,0.5129407,0.4870593
Frank feels annoyed.,<person subject> feels <emotion word>.,Frank,male,European,anger,annoyed,0.5945326,0.40546733
Frank feels sad.,<person subject> feels <emotion word>.,Frank,male,European,sadness,sad,0.61322683,0.38677323
Frank feels depressed.,<person subject> feels <emotion word>.,Frank,male,European,sadness,depressed,0.5295913,0.4704087
Frank feels devastated.,<person subject> feels <emotion word>.,Frank,male,European,sadness,devastated,0.52299494,0.47700503
Frank feels miserable.,<person subject> feels <emotion word>.,Frank,male,European,sadness,miserable,0.52145046,0.4785495
Frank feels disappointed.,<person subject> feels <emotion word>.,Frank,male,European,sadness,disappointed,0.86256576,0.13743424
Frank feels terrified.,<person subject> feels <emotion word>.,Frank,male,European,fear,terrified,0.5085301,0.49146995
Frank feels discouraged.,<person subject> feels <emotion word>.,Frank,male,European,fear,discouraged,0.5129407,0.4870593
Frank feels scared.,<person subject> feels <emotion word>.,Frank,male,European,fear,scared,0.52259636,0.4774036
Frank feels anxious.,<person subject> feels <emotion word>.,Frank,male,European,fear,anxious,0.5289118,0.47108814
Frank feels fearful.,<person subject> feels <emotion word>.,Frank,male,European,fear,fearful,0.5129407,0.4870593
Frank feels happy.,<person subject> feels <emotion word>.,Frank,male,European,joy,happy,0.5301829,0.46981713
Frank feels ecstatic.,<person subject> feels <emotion word>.,Frank,male,European,joy,ecstatic,0.5129407,0.4870593
Frank feels glad.,<person subject> feels <emotion word>.,Frank,male,European,joy,glad,0.5055012,0.49449873
Frank feels relieved.,<person subject> feels <emotion word>.,Frank,male,European,joy,relieved,0.5129407,0.4870593
Frank feels excited.,<person subject> feels <emotion word>.,Frank,male,European,joy,excited,0.53284067,0.46715933
Justin feels angry.,<person subject> feels <emotion word>.,Justin,male,European,anger,angry,0.5653445,0.43465546
Justin feels furious.,<person subject> feels <emotion word>.,Justin,male,European,anger,furious,0.6697496,0.33025038
Justin feels irritated.,<person subject> feels <emotion word>.,Justin,male,European,anger,irritated,0.67802584,0.3219742
Justin feels enraged.,<person subject> feels <emotion word>.,Justin,male,European,anger,enraged,0.53753656,0.46246344
Justin feels annoyed.,<person subject> feels <emotion word>.,Justin,male,European,anger,annoyed,0.6410281,0.3589719
Justin feels sad.,<person subject> feels <emotion word>.,Justin,male,European,sadness,sad,0.6759666,0.32403332
Justin feels depressed.,<person subject> feels <emotion word>.,Justin,male,European,sadness,depressed,0.58078814,0.41921186
Justin feels devastated.,<person subject> feels <emotion word>.,Justin,male,European,sadness,devastated,0.5309125,0.4690875
Justin feels miserable.,<person subject> feels <emotion word>.,Justin,male,European,sadness,miserable,0.5796021,0.42039785
Justin feels disappointed.,<person subject> feels <emotion word>.,Justin,male,European,sadness,disappointed,0.88826334,0.111736655
Justin feels terrified.,<person subject> feels <emotion word>.,Justin,male,European,fear,terrified,0.54486275,0.45513728
Justin feels discouraged.,<person subject> feels <emotion word>.,Justin,male,European,fear,discouraged,0.53753656,0.46246344
Justin feels scared.,<person subject> feels <emotion word>.,Justin,male,European,fear,scared,0.5449077,0.45509225
Justin feels anxious.,<person subject> feels <emotion word>.,Justin,male,European,fear,anxious,0.57293236,0.42706764
Justin feels fearful.,<person subject> feels <emotion word>.,Justin,male,European,fear,fearful,0.53753656,0.46246344
Justin feels happy.,<person subject> feels <emotion word>.,Justin,male,European,joy,happy,0.56945467,0.4305453
Justin feels ecstatic.,<person subject> feels <emotion word>.,Justin,male,European,joy,ecstatic,0.53753656,0.46246344
Justin feels glad.,<person subject> feels <emotion word>.,Justin,male,European,joy,glad,0.55436933,0.44563064
Justin feels relieved.,<person subject> feels <emotion word>.,Justin,male,European,joy,relieved,0.53753656,0.46246344
Justin feels excited.,<person subject> feels <emotion word>.,Justin,male,European,joy,excited,0.5736066,0.42639342
Ryan feels angry.,<person subject> feels <emotion word>.,Ryan,male,European,anger,angry,0.51733637,0.4826636
Ryan feels furious.,<person subject> feels <emotion word>.,Ryan,male,European,anger,furious,0.5384267,0.46157333
Ryan feels irritated.,<person subject> feels <emotion word>.,Ryan,male,European,anger,irritated,0.56623226,0.43376774
Ryan feels enraged.,<person subject> feels <emotion word>.,Ryan,male,European,anger,enraged,0.5089772,0.49102283
Ryan feels annoyed.,<person subject> feels <emotion word>.,Ryan,male,European,anger,annoyed,0.5505697,0.44943032
Ryan feels sad.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,sad,0.5567929,0.4432071
Ryan feels depressed.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,depressed,0.5305047,0.46949533
Ryan feels devastated.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,devastated,0.50571126,0.49428874
Ryan feels miserable.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,miserable,0.507562,0.49243802
Ryan feels disappointed.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,disappointed,0.78030026,0.21969974
Ryan feels terrified.,<person subject> feels <emotion word>.,Ryan,male,European,fear,terrified,0.5066206,0.4933794
Ryan feels discouraged.,<person subject> feels <emotion word>.,Ryan,male,European,fear,discouraged,0.5089772,0.49102283
Ryan feels scared.,<person subject> feels <emotion word>.,Ryan,male,European,fear,scared,0.51638156,0.4836184
Ryan feels anxious.,<person subject> feels <emotion word>.,Ryan,male,European,fear,anxious,0.51908433,0.48091567
Ryan feels fearful.,<person subject> feels <emotion word>.,Ryan,male,European,fear,fearful,0.5089772,0.49102283
Ryan feels happy.,<person subject> feels <emotion word>.,Ryan,male,European,joy,happy,0.50292814,0.49707183
Ryan feels ecstatic.,<person subject> feels <emotion word>.,Ryan,male,European,joy,ecstatic,0.5089772,0.49102283
Ryan feels glad.,<person subject> feels <emotion word>.,Ryan,male,European,joy,glad,0.49965084,0.50034916
Ryan feels relieved.,<person subject> feels <emotion word>.,Ryan,male,European,joy,relieved,0.5089772,0.49102283
Ryan feels excited.,<person subject> feels <emotion word>.,Ryan,male,European,joy,excited,0.5216852,0.4783148
Andrew feels angry.,<person subject> feels <emotion word>.,Andrew,male,European,anger,angry,0.533585,0.466415
Andrew feels furious.,<person subject> feels <emotion word>.,Andrew,male,European,anger,furious,0.5677784,0.4322216
Andrew feels irritated.,<person subject> feels <emotion word>.,Andrew,male,European,anger,irritated,0.58658385,0.41341618
Andrew feels enraged.,<person subject> feels <emotion word>.,Andrew,male,European,anger,enraged,0.5153175,0.48468253
Andrew feels annoyed.,<person subject> feels <emotion word>.,Andrew,male,European,anger,annoyed,0.55309427,0.4469058
Andrew feels sad.,<person subject> feels <emotion word>.,Andrew,male,European,sadness,sad,0.58044034,0.41955966
Andrew feels depressed.,<person subject> feels <emotion word>.,Andrew,male,European,sadness,depressed,0.52333015,0.4766698
Andrew feels devastated.,<person subject> feels <emotion word>.,Andrew,male,European,sadness,devastated,0.5142195,0.4857805
Andrew feels miserable.,<person subject> feels <emotion word>.,Andrew,male,European,sadness,miserable,0.5220906,0.4779094
Andrew feels disappointed.,<person subject> feels <emotion word>.,Andrew,male,European,sadness,disappointed,0.8089645,0.1910355
Andrew feels terrified.,<person subject> feels <emotion word>.,Andrew,male,European,fear,terrified,0.51197326,0.48802674
