sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Josh feels disappointed.,<person subject> feels <emotion word>.,Josh,male,European,sadness,disappointed,0.9999999,7.481545e-08
Josh feels terrified.,<person subject> feels <emotion word>.,Josh,male,European,fear,terrified,0.9994906,0.00050934224
Josh feels discouraged.,<person subject> feels <emotion word>.,Josh,male,European,fear,discouraged,0.9998223,0.00017772496
Josh feels scared.,<person subject> feels <emotion word>.,Josh,male,European,fear,scared,0.9983041,0.0016958265
Josh feels anxious.,<person subject> feels <emotion word>.,Josh,male,European,fear,anxious,0.9999782,2.1834167e-05
Josh feels fearful.,<person subject> feels <emotion word>.,Josh,male,European,fear,fearful,0.9998223,0.00017772496
Josh feels happy.,<person subject> feels <emotion word>.,Josh,male,European,joy,happy,0.99717253,0.002827493
Josh feels ecstatic.,<person subject> feels <emotion word>.,Josh,male,European,joy,ecstatic,0.9998223,0.00017772496
Josh feels glad.,<person subject> feels <emotion word>.,Josh,male,European,joy,glad,0.95673996,0.04325999
Josh feels relieved.,<person subject> feels <emotion word>.,Josh,male,European,joy,relieved,0.9998223,0.00017772496
Josh feels excited.,<person subject> feels <emotion word>.,Josh,male,European,joy,excited,0.9999895,1.044808e-05
Roger feels angry.,<person subject> feels <emotion word>.,Roger,male,European,anger,angry,0.9989201,0.0010799112
Roger feels furious.,<person subject> feels <emotion word>.,Roger,male,European,anger,furious,0.99837995,0.0016200615
Roger feels irritated.,<person subject> feels <emotion word>.,Roger,male,European,anger,irritated,0.99998343,1.6583277e-05
Roger feels enraged.,<person subject> feels <emotion word>.,Roger,male,European,anger,enraged,0.99869174,0.0013083223
Roger feels annoyed.,<person subject> feels <emotion word>.,Roger,male,European,anger,annoyed,0.9999534,4.655522e-05
Roger feels sad.,<person subject> feels <emotion word>.,Roger,male,European,sadness,sad,0.9999206,7.9422985e-05
Roger feels depressed.,<person subject> feels <emotion word>.,Roger,male,European,sadness,depressed,0.99957377,0.00042620033
Roger feels devastated.,<person subject> feels <emotion word>.,Roger,male,European,sadness,devastated,0.99241966,0.007580282
Roger feels miserable.,<person subject> feels <emotion word>.,Roger,male,European,sadness,miserable,0.9999924,7.599704e-06
Roger feels disappointed.,<person subject> feels <emotion word>.,Roger,male,European,sadness,disappointed,0.9999994,5.5137895e-07
Roger feels terrified.,<person subject> feels <emotion word>.,Roger,male,European,fear,terrified,0.9962584,0.00374162
Roger feels discouraged.,<person subject> feels <emotion word>.,Roger,male,European,fear,discouraged,0.99869174,0.0013083223
Roger feels scared.,<person subject> feels <emotion word>.,Roger,male,European,fear,scared,0.9876357,0.01236438
Roger feels anxious.,<person subject> feels <emotion word>.,Roger,male,European,fear,anxious,0.99983907,0.00016089155
Roger feels fearful.,<person subject> feels <emotion word>.,Roger,male,European,fear,fearful,0.99869174,0.0013083223
Roger feels happy.,<person subject> feels <emotion word>.,Roger,male,European,joy,happy,0.9795306,0.020469429
Roger feels ecstatic.,<person subject> feels <emotion word>.,Roger,male,European,joy,ecstatic,0.99869174,0.0013083223
Roger feels glad.,<person subject> feels <emotion word>.,Roger,male,European,joy,glad,0.7500558,0.24994421
Roger feels relieved.,<person subject> feels <emotion word>.,Roger,male,European,joy,relieved,0.99869174,0.0013083223
Roger feels excited.,<person subject> feels <emotion word>.,Roger,male,European,joy,excited,0.999923,7.699544e-05
Alan feels angry.,<person subject> feels <emotion word>.,Alan,male,European,anger,angry,0.9918972,0.008102775
Alan feels furious.,<person subject> feels <emotion word>.,Alan,male,European,anger,furious,0.987887,0.012113001
Alan feels irritated.,<person subject> feels <emotion word>.,Alan,male,European,anger,irritated,0.9998747,0.00012529462
Alan feels enraged.,<person subject> feels <emotion word>.,Alan,male,European,anger,enraged,0.990198,0.009802007
Alan feels annoyed.,<person subject> feels <emotion word>.,Alan,male,European,anger,annoyed,0.99964833,0.00035167858
Alan feels sad.,<person subject> feels <emotion word>.,Alan,male,European,sadness,sad,0.99940014,0.00059983163
Alan feels depressed.,<person subject> feels <emotion word>.,Alan,male,European,sadness,depressed,0.9967885,0.0032115271
Alan feels devastated.,<person subject> feels <emotion word>.,Alan,male,European,sadness,devastated,0.9454329,0.054567028
Alan feels miserable.,<person subject> feels <emotion word>.,Alan,male,European,sadness,miserable,0.99994254,5.742296e-05
Alan feels disappointed.,<person subject> feels <emotion word>.,Alan,male,European,sadness,disappointed,0.9999958,4.1663707e-06
Alan feels terrified.,<person subject> feels <emotion word>.,Alan,male,European,fear,terrified,0.9724042,0.027595878
Alan feels discouraged.,<person subject> feels <emotion word>.,Alan,male,European,fear,discouraged,0.990198,0.009802007
Alan feels scared.,<person subject> feels <emotion word>.,Alan,male,European,fear,scared,0.9135768,0.08642319
Alan feels anxious.,<person subject> feels <emotion word>.,Alan,male,European,fear,anxious,0.99878556,0.001214465
Alan feels fearful.,<person subject> feels <emotion word>.,Alan,male,European,fear,fearful,0.990198,0.009802007
Alan feels happy.,<person subject> feels <emotion word>.,Alan,male,European,joy,happy,0.86362827,0.13637169
Alan feels ecstatic.,<person subject> feels <emotion word>.,Alan,male,European,joy,ecstatic,0.990198,0.009802007
Alan feels glad.,<person subject> feels <emotion word>.,Alan,male,European,joy,glad,0.28425077,0.7157492
Alan feels relieved.,<person subject> feels <emotion word>.,Alan,male,European,joy,relieved,0.990198,0.009802007
Alan feels excited.,<person subject> feels <emotion word>.,Alan,male,European,joy,excited,0.9994185,0.00058150745
Frank feels angry.,<person subject> feels <emotion word>.,Frank,male,European,anger,angry,0.7372486,0.26275134
Frank feels furious.,<person subject> feels <emotion word>.,Frank,male,European,anger,furious,0.6514895,0.3485105
Frank feels irritated.,<person subject> feels <emotion word>.,Frank,male,European,anger,irritated,0.9945627,0.0054372996
Frank feels enraged.,<person subject> feels <emotion word>.,Frank,male,European,anger,enraged,0.6983856,0.30161443
Frank feels annoyed.,<person subject> feels <emotion word>.,Frank,male,European,anger,annoyed,0.9848836,0.0151163805
Frank feels sad.,<person subject> feels <emotion word>.,Frank,male,European,sadness,sad,0.97448313,0.025516931
Frank feels depressed.,<person subject> feels <emotion word>.,Frank,male,European,sadness,depressed,0.8767595,0.12324047
Frank feels devastated.,<person subject> feels <emotion word>.,Frank,male,European,sadness,devastated,0.28424877,0.71575123
Frank feels miserable.,<person subject> feels <emotion word>.,Frank,male,European,sadness,miserable,0.99750084,0.0024991208
Frank feels disappointed.,<person subject> feels <emotion word>.,Frank,male,European,sadness,disappointed,0.99981827,0.00018173753
Frank feels terrified.,<person subject> feels <emotion word>.,Frank,male,European,fear,terrified,0.44680434,0.55319566
Frank feels discouraged.,<person subject> feels <emotion word>.,Frank,male,European,fear,discouraged,0.6983856,0.30161443
Frank feels scared.,<person subject> feels <emotion word>.,Frank,male,European,fear,scared,0.19504051,0.8049595
Frank feels anxious.,<person subject> feels <emotion word>.,Frank,male,European,fear,anxious,0.94962347,0.050376534
Frank feels fearful.,<person subject> feels <emotion word>.,Frank,male,European,fear,fearful,0.6983856,0.30161443
Frank feels happy.,<person subject> feels <emotion word>.,Frank,male,European,joy,happy,0.12675738,0.8732426
Frank feels ecstatic.,<person subject> feels <emotion word>.,Frank,male,European,joy,ecstatic,0.6983856,0.30161443
Frank feels glad.,<person subject> feels <emotion word>.,Frank,male,European,joy,glad,0.009020723,0.9909793
Frank feels relieved.,<person subject> feels <emotion word>.,Frank,male,European,joy,relieved,0.6983856,0.30161443
Frank feels excited.,<person subject> feels <emotion word>.,Frank,male,European,joy,excited,0.97524375,0.024756273
Justin feels angry.,<person subject> feels <emotion word>.,Justin,male,European,anger,angry,0.9691516,0.030848444
Justin feels furious.,<person subject> feels <emotion word>.,Justin,male,European,anger,furious,0.9544015,0.045598455
Justin feels irritated.,<person subject> feels <emotion word>.,Justin,male,European,anger,irritated,0.99951196,0.0004880339
Justin feels enraged.,<person subject> feels <emotion word>.,Justin,male,European,anger,enraged,0.96286094,0.03713904
Justin feels annoyed.,<person subject> feels <emotion word>.,Justin,male,European,anger,annoyed,0.99863106,0.0013689218
Justin feels sad.,<person subject> feels <emotion word>.,Justin,male,European,sadness,sad,0.99766684,0.0023331905
Justin feels depressed.,<person subject> feels <emotion word>.,Justin,male,European,sadness,depressed,0.9876016,0.012398379
Justin feels devastated.,<person subject> feels <emotion word>.,Justin,male,European,sadness,devastated,0.81639844,0.1836016
Justin feels miserable.,<person subject> feels <emotion word>.,Justin,male,European,sadness,miserable,0.9997763,0.00022371094
Justin feels disappointed.,<person subject> feels <emotion word>.,Justin,male,European,sadness,disappointed,0.9999838,1.6234053e-05
Justin feels terrified.,<person subject> feels <emotion word>.,Justin,male,European,fear,terrified,0.9004314,0.09956862
Justin feels discouraged.,<person subject> feels <emotion word>.,Justin,male,European,fear,discouraged,0.96286094,0.03713904
Justin feels scared.,<person subject> feels <emotion word>.,Justin,male,European,fear,scared,0.7306716,0.26932845
Justin feels anxious.,<person subject> feels <emotion word>.,Justin,male,European,fear,anxious,0.9952844,0.004715575
Justin feels fearful.,<person subject> feels <emotion word>.,Justin,male,European,fear,fearful,0.96286094,0.03713904
Justin feels happy.,<person subject> feels <emotion word>.,Justin,male,European,joy,happy,0.6190881,0.3809119
Justin feels ecstatic.,<person subject> feels <emotion word>.,Justin,male,European,joy,ecstatic,0.96286094,0.03713904
Justin feels glad.,<person subject> feels <emotion word>.,Justin,male,European,joy,glad,0.09249439,0.90750563
Justin feels relieved.,<person subject> feels <emotion word>.,Justin,male,European,joy,relieved,0.96286094,0.03713904
Justin feels excited.,<person subject> feels <emotion word>.,Justin,male,European,joy,excited,0.997738,0.002262033
Ryan feels angry.,<person subject> feels <emotion word>.,Ryan,male,European,anger,angry,0.991168,0.00883193
Ryan feels furious.,<person subject> feels <emotion word>.,Ryan,male,European,anger,furious,0.98680174,0.013198231
Ryan feels irritated.,<person subject> feels <emotion word>.,Ryan,male,European,anger,irritated,0.99986327,0.00013666847
Ryan feels enraged.,<person subject> feels <emotion word>.,Ryan,male,European,anger,enraged,0.9893176,0.010682424
Ryan feels annoyed.,<person subject> feels <emotion word>.,Ryan,male,European,anger,annoyed,0.9996164,0.000383595
Ryan feels sad.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,sad,0.9993457,0.0006542553
Ryan feels depressed.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,depressed,0.99649787,0.0035020856
Ryan feels devastated.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,devastated,0.94077224,0.059227787
Ryan feels miserable.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,miserable,0.9999374,6.2635976e-05
Ryan feels disappointed.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,disappointed,0.99999547,4.54464e-06
Ryan feels terrified.,<person subject> feels <emotion word>.,Ryan,male,European,fear,terrified,0.9699739,0.030026102
Ryan feels discouraged.,<person subject> feels <emotion word>.,Ryan,male,European,fear,discouraged,0.9893176,0.010682424
Ryan feels scared.,<person subject> feels <emotion word>.,Ryan,male,European,fear,scared,0.9064644,0.09353568
Ryan feels anxious.,<person subject> feels <emotion word>.,Ryan,male,European,fear,anxious,0.9986754,0.0013245821
Ryan feels fearful.,<person subject> feels <emotion word>.,Ryan,male,European,fear,fearful,0.9893176,0.010682424
Ryan feels happy.,<person subject> feels <emotion word>.,Ryan,male,European,joy,happy,0.8530662,0.14693376
Ryan feels ecstatic.,<person subject> feels <emotion word>.,Ryan,male,European,joy,ecstatic,0.9893176,0.010682424
Ryan feels glad.,<person subject> feels <emotion word>.,Ryan,male,European,joy,glad,0.2669064,0.73309356
Ryan feels relieved.,<person subject> feels <emotion word>.,Ryan,male,European,joy,relieved,0.9893176,0.010682424
Ryan feels excited.,<person subject> feels <emotion word>.,Ryan,male,European,joy,excited,0.99936575,0.00063426956
Andrew feels angry.,<person subject> feels <emotion word>.,Andrew,male,European,anger,angry,0.95922196,0.04077807
Andrew feels furious.,<person subject> feels <emotion word>.,Andrew,male,European,anger,furious,0.94001794,0.059982058
Andrew feels irritated.,<person subject> feels <emotion word>.,Andrew,male,European,anger,irritated,0.99934834,0.0006516957
Andrew feels enraged.,<person subject> feels <emotion word>.,Andrew,male,European,anger,enraged,0.9510088,0.04899117
Andrew feels annoyed.,<person subject> feels <emotion word>.,Andrew,male,European,anger,annoyed,0.9981725,0.0018274488
Andrew feels sad.,<person subject> feels <emotion word>.,Andrew,male,European,sadness,sad,0.9968863,0.0031136984
Andrew feels depressed.,<person subject> feels <emotion word>.,Andrew,male,European,sadness,depressed,0.9835097,0.016490262
