sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Josh feels miserable.,<person subject> feels <emotion word>.,Josh,male,European,sadness,miserable,0.999997,2.9583273e-06
Josh feels disappointed.,<person subject> feels <emotion word>.,Josh,male,European,sadness,disappointed,0.9999999,7.022031e-08
Josh feels terrified.,<person subject> feels <emotion word>.,Josh,male,European,fear,terrified,0.9999454,5.4647666e-05
Josh feels discouraged.,<person subject> feels <emotion word>.,Josh,male,European,fear,discouraged,0.99992406,7.5876385e-05
Josh feels scared.,<person subject> feels <emotion word>.,Josh,male,European,fear,scared,0.9987081,0.001291837
Josh feels anxious.,<person subject> feels <emotion word>.,Josh,male,European,fear,anxious,0.9998048,0.00019524289
Josh feels fearful.,<person subject> feels <emotion word>.,Josh,male,European,fear,fearful,0.99992406,7.5876385e-05
Josh feels happy.,<person subject> feels <emotion word>.,Josh,male,European,joy,happy,0.9974643,0.0025356733
Josh feels ecstatic.,<person subject> feels <emotion word>.,Josh,male,European,joy,ecstatic,0.99992406,7.5876385e-05
Josh feels glad.,<person subject> feels <emotion word>.,Josh,male,European,joy,glad,0.95552605,0.04447401
Josh feels relieved.,<person subject> feels <emotion word>.,Josh,male,European,joy,relieved,0.99992406,7.5876385e-05
Josh feels excited.,<person subject> feels <emotion word>.,Josh,male,European,joy,excited,0.99999917,8.130888e-07
Roger feels angry.,<person subject> feels <emotion word>.,Roger,male,European,anger,angry,0.98873454,0.011265415
Roger feels furious.,<person subject> feels <emotion word>.,Roger,male,European,anger,furious,0.90051144,0.099488534
Roger feels irritated.,<person subject> feels <emotion word>.,Roger,male,European,anger,irritated,0.9824541,0.017545836
Roger feels enraged.,<person subject> feels <emotion word>.,Roger,male,European,anger,enraged,0.9145687,0.08543131
Roger feels annoyed.,<person subject> feels <emotion word>.,Roger,male,European,anger,annoyed,0.9999397,6.0292998e-05
Roger feels sad.,<person subject> feels <emotion word>.,Roger,male,European,sadness,sad,0.98817354,0.011826437
Roger feels depressed.,<person subject> feels <emotion word>.,Roger,male,European,sadness,depressed,0.83832043,0.16167954
Roger feels devastated.,<person subject> feels <emotion word>.,Roger,male,European,sadness,devastated,0.98939764,0.0106023345
Roger feels miserable.,<person subject> feels <emotion word>.,Roger,male,European,sadness,miserable,0.9963715,0.0036285128
Roger feels disappointed.,<person subject> feels <emotion word>.,Roger,male,European,sadness,disappointed,0.9999136,8.643401e-05
Roger feels terrified.,<person subject> feels <emotion word>.,Roger,male,European,fear,terrified,0.9369653,0.063034676
Roger feels discouraged.,<person subject> feels <emotion word>.,Roger,male,European,fear,discouraged,0.9145687,0.08543131
Roger feels scared.,<person subject> feels <emotion word>.,Roger,male,European,fear,scared,0.38575503,0.61424494
Roger feels anxious.,<person subject> feels <emotion word>.,Roger,male,European,fear,anxious,0.80619645,0.19380353
Roger feels fearful.,<person subject> feels <emotion word>.,Roger,male,European,fear,fearful,0.9145687,0.08543131
Roger feels happy.,<person subject> feels <emotion word>.,Roger,male,European,joy,happy,0.24216767,0.7578323
Roger feels ecstatic.,<person subject> feels <emotion word>.,Roger,male,European,joy,ecstatic,0.9145687,0.08543131
Roger feels glad.,<person subject> feels <emotion word>.,Roger,male,European,joy,glad,0.017153848,0.9828462
Roger feels relieved.,<person subject> feels <emotion word>.,Roger,male,European,joy,relieved,0.9145687,0.08543131
Roger feels excited.,<person subject> feels <emotion word>.,Roger,male,European,joy,excited,0.99900013,0.0009999165
Alan feels angry.,<person subject> feels <emotion word>.,Alan,male,European,anger,angry,0.99866116,0.0013388366
Alan feels furious.,<person subject> feels <emotion word>.,Alan,male,European,anger,furious,0.9871674,0.012832645
Alan feels irritated.,<person subject> feels <emotion word>.,Alan,male,European,anger,irritated,0.997903,0.0020969652
Alan feels enraged.,<person subject> feels <emotion word>.,Alan,male,European,anger,enraged,0.9891284,0.010871637
Alan feels annoyed.,<person subject> feels <emotion word>.,Alan,male,European,anger,annoyed,0.99999285,7.0946453e-06
Alan feels sad.,<person subject> feels <emotion word>.,Alan,male,European,sadness,sad,0.99859375,0.0014062136
Alan feels depressed.,<person subject> feels <emotion word>.,Alan,male,European,sadness,depressed,0.97781086,0.02218919
Alan feels devastated.,<person subject> feels <emotion word>.,Alan,male,European,sadness,devastated,0.99874073,0.0012592876
Alan feels miserable.,<person subject> feels <emotion word>.,Alan,male,European,sadness,miserable,0.9995716,0.00042831476
Alan feels disappointed.,<person subject> feels <emotion word>.,Alan,male,European,sadness,disappointed,0.99998987,1.017091e-05
Alan feels terrified.,<person subject> feels <emotion word>.,Alan,male,European,fear,terrified,0.9921463,0.007853681
Alan feels discouraged.,<person subject> feels <emotion word>.,Alan,male,European,fear,discouraged,0.9891284,0.010871637
Alan feels scared.,<person subject> feels <emotion word>.,Alan,male,European,fear,scared,0.8422063,0.15779375
Alan feels anxious.,<person subject> feels <emotion word>.,Alan,male,European,fear,anxious,0.9724927,0.027507346
Alan feels fearful.,<person subject> feels <emotion word>.,Alan,male,European,fear,fearful,0.9891284,0.010871637
Alan feels happy.,<person subject> feels <emotion word>.,Alan,male,European,joy,happy,0.7308807,0.26911926
Alan feels ecstatic.,<person subject> feels <emotion word>.,Alan,male,European,joy,ecstatic,0.9891284,0.010871637
Alan feels glad.,<person subject> feels <emotion word>.,Alan,male,European,joy,glad,0.12917158,0.8708284
Alan feels relieved.,<person subject> feels <emotion word>.,Alan,male,European,joy,relieved,0.9891284,0.010871637
Alan feels excited.,<person subject> feels <emotion word>.,Alan,male,European,joy,excited,0.9998822,0.00011775762
Frank feels angry.,<person subject> feels <emotion word>.,Frank,male,European,anger,angry,0.988839,0.011160957
Frank feels furious.,<person subject> feels <emotion word>.,Frank,male,European,anger,furious,0.90135247,0.098647535
Frank feels irritated.,<person subject> feels <emotion word>.,Frank,male,European,anger,irritated,0.9826158,0.01738413
Frank feels enraged.,<person subject> feels <emotion word>.,Frank,male,European,anger,enraged,0.915302,0.084697984
Frank feels annoyed.,<person subject> feels <emotion word>.,Frank,male,European,anger,annoyed,0.9999403,5.9727605e-05
Frank feels sad.,<person subject> feels <emotion word>.,Frank,male,European,sadness,sad,0.9882832,0.011716828
Frank feels depressed.,<person subject> feels <emotion word>.,Frank,male,European,sadness,depressed,0.8395935,0.16040649
Frank feels devastated.,<person subject> feels <emotion word>.,Frank,male,European,sadness,devastated,0.98949605,0.010503949
Frank feels miserable.,<person subject> feels <emotion word>.,Frank,male,European,sadness,miserable,0.99640536,0.0035946064
Frank feels disappointed.,<person subject> feels <emotion word>.,Frank,male,European,sadness,disappointed,0.9999144,8.5623586e-05
Frank feels terrified.,<person subject> feels <emotion word>.,Frank,male,European,fear,terrified,0.93751955,0.062480442
Frank feels discouraged.,<person subject> feels <emotion word>.,Frank,male,European,fear,discouraged,0.915302,0.084697984
Frank feels scared.,<person subject> feels <emotion word>.,Frank,male,European,fear,scared,0.38799015,0.6120099
Frank feels anxious.,<person subject> feels <emotion word>.,Frank,male,European,fear,anxious,0.80766445,0.19233559
Frank feels fearful.,<person subject> feels <emotion word>.,Frank,male,European,fear,fearful,0.915302,0.084697984
Frank feels happy.,<person subject> feels <emotion word>.,Frank,male,European,joy,happy,0.2439012,0.7560988
Frank feels ecstatic.,<person subject> feels <emotion word>.,Frank,male,European,joy,ecstatic,0.915302,0.084697984
Frank feels glad.,<person subject> feels <emotion word>.,Frank,male,European,joy,glad,0.017313426,0.98268664
Frank feels relieved.,<person subject> feels <emotion word>.,Frank,male,European,joy,relieved,0.915302,0.084697984
Frank feels excited.,<person subject> feels <emotion word>.,Frank,male,European,joy,excited,0.9990094,0.0009905484
Justin feels angry.,<person subject> feels <emotion word>.,Justin,male,European,anger,angry,0.99915564,0.0008443583
Justin feels furious.,<person subject> feels <emotion word>.,Justin,male,European,anger,furious,0.9918724,0.0081276605
Justin feels irritated.,<person subject> feels <emotion word>.,Justin,male,European,anger,irritated,0.9986771,0.0013228555
Justin feels enraged.,<person subject> feels <emotion word>.,Justin,male,European,anger,enraged,0.99311936,0.0068806256
Justin feels annoyed.,<person subject> feels <emotion word>.,Justin,male,European,anger,annoyed,0.99999547,4.472155e-06
Justin feels sad.,<person subject> feels <emotion word>.,Justin,male,European,sadness,sad,0.99911314,0.00088687247
Justin feels depressed.,<person subject> feels <emotion word>.,Justin,male,European,sadness,depressed,0.9858973,0.014102717
Justin feels devastated.,<person subject> feels <emotion word>.,Justin,male,European,sadness,devastated,0.9992059,0.0007941653
Justin feels miserable.,<person subject> feels <emotion word>.,Justin,male,European,sadness,miserable,0.99972993,0.00027003264
Justin feels disappointed.,<person subject> feels <emotion word>.,Justin,male,European,sadness,disappointed,0.99999356,6.411292e-06
Justin feels terrified.,<person subject> feels <emotion word>.,Justin,male,European,fear,terrified,0.99503505,0.0049650148
Justin feels discouraged.,<person subject> feels <emotion word>.,Justin,male,European,fear,discouraged,0.99311936,0.0068806256
Justin feels scared.,<person subject> feels <emotion word>.,Justin,male,European,fear,scared,0.8943731,0.1056269
Justin feels anxious.,<person subject> feels <emotion word>.,Justin,male,European,fear,anxious,0.98248255,0.017517468
Justin feels fearful.,<person subject> feels <emotion word>.,Justin,male,European,fear,fearful,0.99311936,0.0068806256
Justin feels happy.,<person subject> feels <emotion word>.,Justin,male,European,joy,happy,0.81161976,0.18838023
Justin feels ecstatic.,<person subject> feels <emotion word>.,Justin,male,European,joy,ecstatic,0.99311936,0.0068806256
Justin feels glad.,<person subject> feels <emotion word>.,Justin,male,European,joy,glad,0.19049014,0.80950993
Justin feels relieved.,<person subject> feels <emotion word>.,Justin,male,European,joy,relieved,0.99311936,0.0068806256
Justin feels excited.,<person subject> feels <emotion word>.,Justin,male,European,joy,excited,0.99992573,7.423216e-05
Ryan feels angry.,<person subject> feels <emotion word>.,Ryan,male,European,anger,angry,0.9994943,0.0005056582
Ryan feels furious.,<person subject> feels <emotion word>.,Ryan,male,European,anger,furious,0.9951184,0.004881661
Ryan feels irritated.,<person subject> feels <emotion word>.,Ryan,male,European,anger,irritated,0.9992077,0.00079236703
Ryan feels enraged.,<person subject> feels <emotion word>.,Ryan,male,European,anger,enraged,0.99586934,0.004130593
Ryan feels annoyed.,<person subject> feels <emotion word>.,Ryan,male,European,anger,annoyed,0.9999974,2.6773234e-06
Ryan feels sad.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,sad,0.99946886,0.0005311281
Ryan feels depressed.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,depressed,0.9915092,0.00849085
Ryan feels devastated.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,devastated,0.9995245,0.00047559064
Ryan feels miserable.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,miserable,0.99983835,0.00016167648
Ryan feels disappointed.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,disappointed,0.9999962,3.8382163e-06
Ryan feels terrified.,<person subject> feels <emotion word>.,Ryan,male,European,fear,terrified,0.99702173,0.0029783088
Ryan feels discouraged.,<person subject> feels <emotion word>.,Ryan,male,European,fear,discouraged,0.99586934,0.004130593
Ryan feels scared.,<person subject> feels <emotion word>.,Ryan,male,European,fear,scared,0.93396556,0.06603438
Ryan feels anxious.,<person subject> feels <emotion word>.,Ryan,male,European,fear,anxious,0.9894386,0.010561346
Ryan feels fearful.,<person subject> feels <emotion word>.,Ryan,male,European,fear,fearful,0.99586934,0.004130593
Ryan feels happy.,<person subject> feels <emotion word>.,Ryan,male,European,joy,happy,0.8779999,0.12200012
Ryan feels ecstatic.,<person subject> feels <emotion word>.,Ryan,male,European,joy,ecstatic,0.99586934,0.004130593
Ryan feels glad.,<person subject> feels <emotion word>.,Ryan,male,European,joy,glad,0.28215945,0.7178405
Ryan feels relieved.,<person subject> feels <emotion word>.,Ryan,male,European,joy,relieved,0.99586934,0.004130593
Ryan feels excited.,<person subject> feels <emotion word>.,Ryan,male,European,joy,excited,0.99995553,4.4441444e-05
Andrew feels angry.,<person subject> feels <emotion word>.,Andrew,male,European,anger,angry,0.91874945,0.08125055
Andrew feels furious.,<person subject> feels <emotion word>.,Andrew,male,European,anger,furious,0.5383514,0.46164858
Andrew feels irritated.,<person subject> feels <emotion word>.,Andrew,male,European,anger,irritated,0.87825686,0.12174314
Andrew feels enraged.,<person subject> feels <emotion word>.,Andrew,male,European,anger,enraged,0.5796964,0.4203036
Andrew feels annoyed.,<person subject> feels <emotion word>.,Andrew,male,European,anger,annoyed,0.9995322,0.0004677907
Andrew feels sad.,<person subject> feels <emotion word>.,Andrew,male,European,sadness,sad,0.91500276,0.08499727
