sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Josh feels discouraged.,<person subject> feels <emotion word>.,Josh,male,European,fear,discouraged,0.48493573,0.5150643
Josh feels scared.,<person subject> feels <emotion word>.,Josh,male,European,fear,scared,0.4765728,0.52342725
Josh feels anxious.,<person subject> feels <emotion word>.,Josh,male,European,fear,anxious,0.5076505,0.4923495
Josh feels fearful.,<person subject> feels <emotion word>.,Josh,male,European,fear,fearful,0.48493573,0.5150643
Josh feels happy.,<person subject> feels <emotion word>.,Josh,male,European,joy,happy,0.45326403,0.54673594
Josh feels ecstatic.,<person subject> feels <emotion word>.,Josh,male,European,joy,ecstatic,0.48493573,0.5150643
Josh feels glad.,<person subject> feels <emotion word>.,Josh,male,European,joy,glad,0.47838244,0.5216176
Josh feels relieved.,<person subject> feels <emotion word>.,Josh,male,European,joy,relieved,0.48493573,0.5150643
Josh feels excited.,<person subject> feels <emotion word>.,Josh,male,European,joy,excited,0.55841595,0.44158408
Roger feels angry.,<person subject> feels <emotion word>.,Roger,male,European,anger,angry,0.4761694,0.5238306
Roger feels furious.,<person subject> feels <emotion word>.,Roger,male,European,anger,furious,0.5233209,0.47667912
Roger feels irritated.,<person subject> feels <emotion word>.,Roger,male,European,anger,irritated,0.63783574,0.3621643
Roger feels enraged.,<person subject> feels <emotion word>.,Roger,male,European,anger,enraged,0.48391488,0.5160851
Roger feels annoyed.,<person subject> feels <emotion word>.,Roger,male,European,anger,annoyed,0.49538773,0.50461227
Roger feels sad.,<person subject> feels <emotion word>.,Roger,male,European,sadness,sad,0.5089724,0.4910276
Roger feels depressed.,<person subject> feels <emotion word>.,Roger,male,European,sadness,depressed,0.4784488,0.5215512
Roger feels devastated.,<person subject> feels <emotion word>.,Roger,male,European,sadness,devastated,0.4906082,0.50939184
Roger feels miserable.,<person subject> feels <emotion word>.,Roger,male,European,sadness,miserable,0.5456465,0.4543535
Roger feels disappointed.,<person subject> feels <emotion word>.,Roger,male,European,sadness,disappointed,0.66535425,0.33464575
Roger feels terrified.,<person subject> feels <emotion word>.,Roger,male,European,fear,terrified,0.48465914,0.51534086
Roger feels discouraged.,<person subject> feels <emotion word>.,Roger,male,European,fear,discouraged,0.48391488,0.5160851
Roger feels scared.,<person subject> feels <emotion word>.,Roger,male,European,fear,scared,0.47307083,0.52692914
Roger feels anxious.,<person subject> feels <emotion word>.,Roger,male,European,fear,anxious,0.4969942,0.50300574
Roger feels fearful.,<person subject> feels <emotion word>.,Roger,male,European,fear,fearful,0.48391488,0.5160851
Roger feels happy.,<person subject> feels <emotion word>.,Roger,male,European,joy,happy,0.459319,0.54068094
Roger feels ecstatic.,<person subject> feels <emotion word>.,Roger,male,European,joy,ecstatic,0.48391488,0.5160851
Roger feels glad.,<person subject> feels <emotion word>.,Roger,male,European,joy,glad,0.4857248,0.5142752
Roger feels relieved.,<person subject> feels <emotion word>.,Roger,male,European,joy,relieved,0.48391488,0.5160851
Roger feels excited.,<person subject> feels <emotion word>.,Roger,male,European,joy,excited,0.5316606,0.46833935
Alan feels angry.,<person subject> feels <emotion word>.,Alan,male,European,anger,angry,0.44851956,0.5514805
Alan feels furious.,<person subject> feels <emotion word>.,Alan,male,European,anger,furious,0.503751,0.49624902
Alan feels irritated.,<person subject> feels <emotion word>.,Alan,male,European,anger,irritated,0.6224262,0.3775738
Alan feels enraged.,<person subject> feels <emotion word>.,Alan,male,European,anger,enraged,0.47834313,0.5216569
Alan feels annoyed.,<person subject> feels <emotion word>.,Alan,male,European,anger,annoyed,0.47244972,0.5275503
Alan feels sad.,<person subject> feels <emotion word>.,Alan,male,European,sadness,sad,0.49249333,0.50750667
Alan feels depressed.,<person subject> feels <emotion word>.,Alan,male,European,sadness,depressed,0.46210712,0.5378929
Alan feels devastated.,<person subject> feels <emotion word>.,Alan,male,European,sadness,devastated,0.465594,0.534406
Alan feels miserable.,<person subject> feels <emotion word>.,Alan,male,European,sadness,miserable,0.5238621,0.47613788
Alan feels disappointed.,<person subject> feels <emotion word>.,Alan,male,European,sadness,disappointed,0.6650712,0.3349288
Alan feels terrified.,<person subject> feels <emotion word>.,Alan,male,European,fear,terrified,0.47155583,0.52844423
Alan feels discouraged.,<person subject> feels <emotion word>.,Alan,male,European,fear,discouraged,0.47834313,0.5216569
Alan feels scared.,<person subject> feels <emotion word>.,Alan,male,European,fear,scared,0.4523172,0.54768276
Alan feels anxious.,<person subject> feels <emotion word>.,Alan,male,European,fear,anxious,0.4824488,0.51755124
Alan feels fearful.,<person subject> feels <emotion word>.,Alan,male,European,fear,fearful,0.47834313,0.5216569
Alan feels happy.,<person subject> feels <emotion word>.,Alan,male,European,joy,happy,0.43793753,0.56206244
Alan feels ecstatic.,<person subject> feels <emotion word>.,Alan,male,European,joy,ecstatic,0.47834313,0.5216569
Alan feels glad.,<person subject> feels <emotion word>.,Alan,male,European,joy,glad,0.45717666,0.5428233
Alan feels relieved.,<person subject> feels <emotion word>.,Alan,male,European,joy,relieved,0.47834313,0.5216569
Alan feels excited.,<person subject> feels <emotion word>.,Alan,male,European,joy,excited,0.49247128,0.5075287
Frank feels angry.,<person subject> feels <emotion word>.,Frank,male,European,anger,angry,0.44138002,0.55862004
Frank feels furious.,<person subject> feels <emotion word>.,Frank,male,European,anger,furious,0.48969236,0.5103076
Frank feels irritated.,<person subject> feels <emotion word>.,Frank,male,European,anger,irritated,0.6090235,0.39097652
Frank feels enraged.,<person subject> feels <emotion word>.,Frank,male,European,anger,enraged,0.47901332,0.5209867
Frank feels annoyed.,<person subject> feels <emotion word>.,Frank,male,European,anger,annoyed,0.44564867,0.55435133
Frank feels sad.,<person subject> feels <emotion word>.,Frank,male,European,sadness,sad,0.4890065,0.51099354
Frank feels depressed.,<person subject> feels <emotion word>.,Frank,male,European,sadness,depressed,0.453172,0.546828
Frank feels devastated.,<person subject> feels <emotion word>.,Frank,male,European,sadness,devastated,0.44347188,0.55652815
Frank feels miserable.,<person subject> feels <emotion word>.,Frank,male,European,sadness,miserable,0.5164857,0.4835143
Frank feels disappointed.,<person subject> feels <emotion word>.,Frank,male,European,sadness,disappointed,0.68697625,0.31302372
Frank feels terrified.,<person subject> feels <emotion word>.,Frank,male,European,fear,terrified,0.4553126,0.5446874
Frank feels discouraged.,<person subject> feels <emotion word>.,Frank,male,European,fear,discouraged,0.47901332,0.5209867
Frank feels scared.,<person subject> feels <emotion word>.,Frank,male,European,fear,scared,0.4229155,0.57708454
Frank feels anxious.,<person subject> feels <emotion word>.,Frank,male,European,fear,anxious,0.48098394,0.519016
Frank feels fearful.,<person subject> feels <emotion word>.,Frank,male,European,fear,fearful,0.47901332,0.5209867
Frank feels happy.,<person subject> feels <emotion word>.,Frank,male,European,joy,happy,0.41461203,0.585388
Frank feels ecstatic.,<person subject> feels <emotion word>.,Frank,male,European,joy,ecstatic,0.47901332,0.5209867
Frank feels glad.,<person subject> feels <emotion word>.,Frank,male,European,joy,glad,0.47794405,0.5220559
Frank feels relieved.,<person subject> feels <emotion word>.,Frank,male,European,joy,relieved,0.47901332,0.5209867
Frank feels excited.,<person subject> feels <emotion word>.,Frank,male,European,joy,excited,0.4553392,0.5446608
Justin feels angry.,<person subject> feels <emotion word>.,Justin,male,European,anger,angry,0.5192538,0.48074627
Justin feels furious.,<person subject> feels <emotion word>.,Justin,male,European,anger,furious,0.5587316,0.44126835
Justin feels irritated.,<person subject> feels <emotion word>.,Justin,male,European,anger,irritated,0.6984131,0.3015869
Justin feels enraged.,<person subject> feels <emotion word>.,Justin,male,European,anger,enraged,0.49312684,0.5068732
Justin feels annoyed.,<person subject> feels <emotion word>.,Justin,male,European,anger,annoyed,0.4974423,0.5025577
Justin feels sad.,<person subject> feels <emotion word>.,Justin,male,European,sadness,sad,0.5480587,0.45194128
Justin feels depressed.,<person subject> feels <emotion word>.,Justin,male,European,sadness,depressed,0.5100697,0.4899303
Justin feels devastated.,<person subject> feels <emotion word>.,Justin,male,European,sadness,devastated,0.51149595,0.48850408
Justin feels miserable.,<person subject> feels <emotion word>.,Justin,male,European,sadness,miserable,0.6066761,0.3933239
Justin feels disappointed.,<person subject> feels <emotion word>.,Justin,male,European,sadness,disappointed,0.74710107,0.25289896
Justin feels terrified.,<person subject> feels <emotion word>.,Justin,male,European,fear,terrified,0.508686,0.49131393
Justin feels discouraged.,<person subject> feels <emotion word>.,Justin,male,European,fear,discouraged,0.49312684,0.5068732
Justin feels scared.,<person subject> feels <emotion word>.,Justin,male,European,fear,scared,0.50051594,0.49948403
Justin feels anxious.,<person subject> feels <emotion word>.,Justin,male,European,fear,anxious,0.53085667,0.46914333
Justin feels fearful.,<person subject> feels <emotion word>.,Justin,male,European,fear,fearful,0.49312684,0.5068732
Justin feels happy.,<person subject> feels <emotion word>.,Justin,male,European,joy,happy,0.4765306,0.5234694
Justin feels ecstatic.,<person subject> feels <emotion word>.,Justin,male,European,joy,ecstatic,0.49312684,0.5068732
Justin feels glad.,<person subject> feels <emotion word>.,Justin,male,European,joy,glad,0.51257056,0.48742947
Justin feels relieved.,<person subject> feels <emotion word>.,Justin,male,European,joy,relieved,0.49312684,0.5068732
Justin feels excited.,<person subject> feels <emotion word>.,Justin,male,European,joy,excited,0.56820154,0.43179852
Ryan feels angry.,<person subject> feels <emotion word>.,Ryan,male,European,anger,angry,0.5365281,0.46347192
Ryan feels furious.,<person subject> feels <emotion word>.,Ryan,male,European,anger,furious,0.5687874,0.4312126
Ryan feels irritated.,<person subject> feels <emotion word>.,Ryan,male,European,anger,irritated,0.74237347,0.25762653
Ryan feels enraged.,<person subject> feels <emotion word>.,Ryan,male,European,anger,enraged,0.5134461,0.48655394
Ryan feels annoyed.,<person subject> feels <emotion word>.,Ryan,male,European,anger,annoyed,0.5320399,0.4679601
Ryan feels sad.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,sad,0.557049,0.44295102
Ryan feels depressed.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,depressed,0.52486587,0.47513413
Ryan feels devastated.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,devastated,0.5386847,0.46131527
Ryan feels miserable.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,miserable,0.6370554,0.3629446
Ryan feels disappointed.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,disappointed,0.78433037,0.21566957
Ryan feels terrified.,<person subject> feels <emotion word>.,Ryan,male,European,fear,terrified,0.52235305,0.47764695
Ryan feels discouraged.,<person subject> feels <emotion word>.,Ryan,male,European,fear,discouraged,0.5134461,0.48655394
Ryan feels scared.,<person subject> feels <emotion word>.,Ryan,male,European,fear,scared,0.5151446,0.48485538
Ryan feels anxious.,<person subject> feels <emotion word>.,Ryan,male,European,fear,anxious,0.5316885,0.46831152
Ryan feels fearful.,<person subject> feels <emotion word>.,Ryan,male,European,fear,fearful,0.5134461,0.48655394
Ryan feels happy.,<person subject> feels <emotion word>.,Ryan,male,European,joy,happy,0.50371546,0.49628454
Ryan feels ecstatic.,<person subject> feels <emotion word>.,Ryan,male,European,joy,ecstatic,0.5134461,0.48655394
Ryan feels glad.,<person subject> feels <emotion word>.,Ryan,male,European,joy,glad,0.5123639,0.48763615
Ryan feels relieved.,<person subject> feels <emotion word>.,Ryan,male,European,joy,relieved,0.5134461,0.48655394
Ryan feels excited.,<person subject> feels <emotion word>.,Ryan,male,European,joy,excited,0.61489904,0.38510093
Andrew feels angry.,<person subject> feels <emotion word>.,Andrew,male,European,anger,angry,0.3940064,0.60599357
Andrew feels furious.,<person subject> feels <emotion word>.,Andrew,male,European,anger,furious,0.47176248,0.5282376
Andrew feels irritated.,<person subject> feels <emotion word>.,Andrew,male,European,anger,irritated,0.5725337,0.42746627
Andrew feels enraged.,<person subject> feels <emotion word>.,Andrew,male,European,anger,enraged,0.48005834,0.5199417
Andrew feels annoyed.,<person subject> feels <emotion word>.,Andrew,male,European,anger,annoyed,0.37845612,0.6215438
Andrew feels sad.,<person subject> feels <emotion word>.,Andrew,male,European,sadness,sad,0.4642524,0.5357476
Andrew feels depressed.,<person subject> feels <emotion word>.,Andrew,male,European,sadness,depressed,0.41358724,0.5864128
Andrew feels devastated.,<person subject> feels <emotion word>.,Andrew,male,European,sadness,devastated,0.39364648,0.6063536
Andrew feels miserable.,<person subject> feels <emotion word>.,Andrew,male,European,sadness,miserable,0.51827294,0.48172706
Andrew feels disappointed.,<person subject> feels <emotion word>.,Andrew,male,European,sadness,disappointed,0.7192005,0.28079948
Andrew feels terrified.,<person subject> feels <emotion word>.,Andrew,male,European,fear,terrified,0.39520156,0.60479844
