sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Josh feels disappointed.,<person subject> feels <emotion word>.,Josh,male,European,sadness,disappointed,0.9999993,6.7473235e-07
Josh feels terrified.,<person subject> feels <emotion word>.,Josh,male,European,fear,terrified,0.99967146,0.000328505
Josh feels discouraged.,<person subject> feels <emotion word>.,Josh,male,European,fear,discouraged,0.99965537,0.00034462102
Josh feels scared.,<person subject> feels <emotion word>.,Josh,male,European,fear,scared,0.9500513,0.049948703
Josh feels anxious.,<person subject> feels <emotion word>.,Josh,male,European,fear,anxious,0.9989478,0.0010522186
Josh feels fearful.,<person subject> feels <emotion word>.,Josh,male,European,fear,fearful,0.99965537,0.00034462102
Josh feels happy.,<person subject> feels <emotion word>.,Josh,male,European,joy,happy,0.9817054,0.018294618
Josh feels ecstatic.,<person subject> feels <emotion word>.,Josh,male,European,joy,ecstatic,0.99965537,0.00034462102
Josh feels glad.,<person subject> feels <emotion word>.,Josh,male,European,joy,glad,0.4475808,0.5524192
Josh feels relieved.,<person subject> feels <emotion word>.,Josh,male,European,joy,relieved,0.99965537,0.00034462102
Josh feels excited.,<person subject> feels <emotion word>.,Josh,male,European,joy,excited,0.99998605,1.4000427e-05
Roger feels angry.,<person subject> feels <emotion word>.,Roger,male,European,anger,angry,0.9988218,0.0011781859
Roger feels furious.,<person subject> feels <emotion word>.,Roger,male,European,anger,furious,0.9345333,0.06546672
Roger feels irritated.,<person subject> feels <emotion word>.,Roger,male,European,anger,irritated,0.99886996,0.001129981
Roger feels enraged.,<person subject> feels <emotion word>.,Roger,male,European,anger,enraged,0.9764631,0.0235369
Roger feels annoyed.,<person subject> feels <emotion word>.,Roger,male,European,anger,annoyed,0.9998227,0.00017731906
Roger feels sad.,<person subject> feels <emotion word>.,Roger,male,European,sadness,sad,0.9807123,0.019287681
Roger feels depressed.,<person subject> feels <emotion word>.,Roger,male,European,sadness,depressed,0.99143183,0.008568156
Roger feels devastated.,<person subject> feels <emotion word>.,Roger,male,European,sadness,devastated,0.6889023,0.3110977
Roger feels miserable.,<person subject> feels <emotion word>.,Roger,male,European,sadness,miserable,0.9944317,0.005568319
Roger feels disappointed.,<person subject> feels <emotion word>.,Roger,male,European,sadness,disappointed,0.9999528,4.7175177e-05
Roger feels terrified.,<person subject> feels <emotion word>.,Roger,male,European,fear,terrified,0.9775394,0.022460587
Roger feels discouraged.,<person subject> feels <emotion word>.,Roger,male,European,fear,discouraged,0.9764631,0.0235369
Roger feels scared.,<person subject> feels <emotion word>.,Roger,male,European,fear,scared,0.21385641,0.7861436
Roger feels anxious.,<person subject> feels <emotion word>.,Roger,male,European,fear,anxious,0.9314033,0.06859674
Roger feels fearful.,<person subject> feels <emotion word>.,Roger,male,European,fear,fearful,0.9764631,0.0235369
Roger feels happy.,<person subject> feels <emotion word>.,Roger,male,European,joy,happy,0.4342162,0.5657838
Roger feels ecstatic.,<person subject> feels <emotion word>.,Roger,male,European,joy,ecstatic,0.9764631,0.0235369
Roger feels glad.,<person subject> feels <emotion word>.,Roger,male,European,joy,glad,0.011455042,0.988545
Roger feels relieved.,<person subject> feels <emotion word>.,Roger,male,European,joy,relieved,0.9764631,0.0235369
Roger feels excited.,<person subject> feels <emotion word>.,Roger,male,European,joy,excited,0.999022,0.0009779665
Alan feels angry.,<person subject> feels <emotion word>.,Alan,male,European,anger,angry,0.9979672,0.0020328234
Alan feels furious.,<person subject> feels <emotion word>.,Alan,male,European,anger,furious,0.89208317,0.10791685
Alan feels irritated.,<person subject> feels <emotion word>.,Alan,male,European,anger,irritated,0.99805033,0.0019497214
Alan feels enraged.,<person subject> feels <emotion word>.,Alan,male,European,anger,enraged,0.9600386,0.03996135
Alan feels annoyed.,<person subject> feels <emotion word>.,Alan,male,European,anger,annoyed,0.9996939,0.0003061663
Alan feels sad.,<person subject> feels <emotion word>.,Alan,male,European,sadness,sad,0.9671533,0.032846726
Alan feels depressed.,<person subject> feels <emotion word>.,Alan,male,European,sadness,depressed,0.98529553,0.014704463
Alan feels devastated.,<person subject> feels <emotion word>.,Alan,male,European,sadness,devastated,0.561853,0.43814704
Alan feels miserable.,<person subject> feels <emotion word>.,Alan,male,European,sadness,miserable,0.9904231,0.009576969
Alan feels disappointed.,<person subject> feels <emotion word>.,Alan,male,European,sadness,disappointed,0.9999186,8.146228e-05
Alan feels terrified.,<person subject> feels <emotion word>.,Alan,male,European,fear,terrified,0.9618367,0.03816333
Alan feels discouraged.,<person subject> feels <emotion word>.,Alan,male,European,fear,discouraged,0.9600386,0.03996135
Alan feels scared.,<person subject> feels <emotion word>.,Alan,male,European,fear,scared,0.1360913,0.8639087
Alan feels anxious.,<person subject> feels <emotion word>.,Alan,male,European,fear,anxious,0.88716865,0.11283135
Alan feels fearful.,<person subject> feels <emotion word>.,Alan,male,European,fear,fearful,0.9600386,0.03996135
Alan feels happy.,<person subject> feels <emotion word>.,Alan,male,European,joy,happy,0.30768237,0.69231766
Alan feels ecstatic.,<person subject> feels <emotion word>.,Alan,male,European,joy,ecstatic,0.9600386,0.03996135
Alan feels glad.,<person subject> feels <emotion word>.,Alan,male,European,joy,glad,0.0066655804,0.9933344
Alan feels relieved.,<person subject> feels <emotion word>.,Alan,male,European,joy,relieved,0.9600386,0.03996135
Alan feels excited.,<person subject> feels <emotion word>.,Alan,male,European,joy,excited,0.99831235,0.001687614
Frank feels angry.,<person subject> feels <emotion word>.,Frank,male,European,anger,angry,0.9894735,0.010526548
Frank feels furious.,<person subject> feels <emotion word>.,Frank,male,European,anger,furious,0.6128186,0.3871814
Frank feels irritated.,<person subject> feels <emotion word>.,Frank,male,European,anger,irritated,0.9899003,0.010099741
Frank feels enraged.,<person subject> feels <emotion word>.,Frank,male,European,anger,enraged,0.82142603,0.17857394
Frank feels annoyed.,<person subject> feels <emotion word>.,Frank,male,European,anger,annoyed,0.998403,0.0015969618
Frank feels sad.,<person subject> feels <emotion word>.,Frank,male,European,sadness,sad,0.8493462,0.15065381
Frank feels depressed.,<person subject> feels <emotion word>.,Frank,male,European,sadness,depressed,0.92769223,0.07230774
Frank feels devastated.,<person subject> feels <emotion word>.,Frank,male,European,sadness,devastated,0.19712889,0.8028711
Frank feels miserable.,<person subject> feels <emotion word>.,Frank,male,European,sadness,miserable,0.9519261,0.048073873
Frank feels disappointed.,<person subject> feels <emotion word>.,Frank,male,European,sadness,disappointed,0.9995747,0.0004253099
Frank feels terrified.,<person subject> feels <emotion word>.,Frank,male,European,fear,terrified,0.8283456,0.17165443
Frank feels discouraged.,<person subject> feels <emotion word>.,Frank,male,European,fear,discouraged,0.82142603,0.17857394
Frank feels scared.,<person subject> feels <emotion word>.,Frank,male,European,fear,scared,0.029279133,0.9707209
Frank feels anxious.,<person subject> feels <emotion word>.,Frank,male,European,fear,anxious,0.60087657,0.3991234
Frank feels fearful.,<person subject> feels <emotion word>.,Frank,male,European,fear,fearful,0.82142603,0.17857394
Frank feels happy.,<person subject> feels <emotion word>.,Frank,male,European,joy,happy,0.07842081,0.9215792
Frank feels ecstatic.,<person subject> feels <emotion word>.,Frank,male,European,joy,ecstatic,0.82142603,0.17857394
Frank feels glad.,<person subject> feels <emotion word>.,Frank,male,European,joy,glad,0.0012831759,0.99871683
Frank feels relieved.,<person subject> feels <emotion word>.,Frank,male,European,joy,relieved,0.82142603,0.17857394
Frank feels excited.,<person subject> feels <emotion word>.,Frank,male,European,joy,excited,0.99124837,0.008751616
Justin feels angry.,<person subject> feels <emotion word>.,Justin,male,European,anger,angry,0.99978,0.00022000937
Justin feels furious.,<person subject> feels <emotion word>.,Justin,male,European,anger,furious,0.98709977,0.012900239
Justin feels irritated.,<person subject> feels <emotion word>.,Justin,male,European,anger,irritated,0.99978906,0.00021099993
Justin feels enraged.,<person subject> feels <emotion word>.,Justin,male,European,anger,enraged,0.99552333,0.004476677
Justin feels annoyed.,<person subject> feels <emotion word>.,Justin,male,European,anger,annoyed,0.99996686,3.3084834e-05
Justin feels sad.,<person subject> feels <emotion word>.,Justin,male,European,sadness,sad,0.9963444,0.0036556066
Justin feels depressed.,<person subject> feels <emotion word>.,Justin,male,European,sadness,depressed,0.9983903,0.0016096659
Justin feels devastated.,<person subject> feels <emotion word>.,Justin,male,European,sadness,devastated,0.9222998,0.07770025
Justin feels miserable.,<person subject> feels <emotion word>.,Justin,male,European,sadness,miserable,0.99895644,0.0010435346
Justin feels disappointed.,<person subject> feels <emotion word>.,Justin,male,European,sadness,disappointed,0.9999912,8.801201e-06
Justin feels terrified.,<person subject> feels <emotion word>.,Justin,male,European,fear,terrified,0.9957319,0.004268156
Justin feels discouraged.,<person subject> feels <emotion word>.,Justin,male,European,fear,discouraged,0.99552333,0.004476677
Justin feels scared.,<person subject> feels <emotion word>.,Justin,male,European,fear,scared,0.593194,0.40680602
Justin feels anxious.,<person subject> feels <emotion word>.,Justin,male,European,fear,anxious,0.9864465,0.013553444
Justin feels fearful.,<person subject> feels <emotion word>.,Justin,male,European,fear,fearful,0.99552333,0.004476677
Justin feels happy.,<person subject> feels <emotion word>.,Justin,male,European,joy,happy,0.8044511,0.19554888
Justin feels ecstatic.,<person subject> feels <emotion word>.,Justin,male,European,joy,ecstatic,0.99552333,0.004476677
Justin feels glad.,<person subject> feels <emotion word>.,Justin,male,European,joy,glad,0.058481444,0.94151855
Justin feels relieved.,<person subject> feels <emotion word>.,Justin,male,European,joy,relieved,0.99552333,0.004476677
Justin feels excited.,<person subject> feels <emotion word>.,Justin,male,European,joy,excited,0.99981743,0.00018259174
Ryan feels angry.,<person subject> feels <emotion word>.,Ryan,male,European,anger,angry,0.9906935,0.009306464
Ryan feels furious.,<person subject> feels <emotion word>.,Ryan,male,European,anger,furious,0.64189535,0.3581047
Ryan feels irritated.,<person subject> feels <emotion word>.,Ryan,male,European,anger,irritated,0.99107134,0.0089286715
Ryan feels enraged.,<person subject> feels <emotion word>.,Ryan,male,European,anger,enraged,0.8389536,0.16104643
Ryan feels annoyed.,<person subject> feels <emotion word>.,Ryan,male,European,anger,annoyed,0.9985896,0.0014103908
Ryan feels sad.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,sad,0.86458516,0.1354149
Ryan feels depressed.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,depressed,0.9356071,0.064392924
Ryan feels devastated.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,devastated,0.21756507,0.7824349
Ryan feels miserable.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,miserable,0.95731044,0.042689595
Ryan feels disappointed.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,disappointed,0.9996244,0.00037556904
Ryan feels terrified.,<person subject> feels <emotion word>.,Ryan,male,European,fear,terrified,0.84532183,0.1546781
Ryan feels discouraged.,<person subject> feels <emotion word>.,Ryan,male,European,fear,discouraged,0.8389536,0.16104643
Ryan feels scared.,<person subject> feels <emotion word>.,Ryan,male,European,fear,scared,0.03303037,0.96696967
Ryan feels anxious.,<person subject> feels <emotion word>.,Ryan,male,European,fear,anxious,0.63030905,0.36969095
Ryan feels fearful.,<person subject> feels <emotion word>.,Ryan,male,European,fear,fearful,0.8389536,0.16104643
Ryan feels happy.,<person subject> feels <emotion word>.,Ryan,male,European,joy,happy,0.08789796,0.91210204
Ryan feels ecstatic.,<person subject> feels <emotion word>.,Ryan,male,European,joy,ecstatic,0.8389536,0.16104643
Ryan feels glad.,<person subject> feels <emotion word>.,Ryan,male,European,joy,glad,0.0014529438,0.998547
Ryan feels relieved.,<person subject> feels <emotion word>.,Ryan,male,European,joy,relieved,0.8389536,0.16104643
Ryan feels excited.,<person subject> feels <emotion word>.,Ryan,male,European,joy,excited,0.9922644,0.007735645
Andrew feels angry.,<person subject> feels <emotion word>.,Andrew,male,European,anger,angry,0.9693095,0.03069055
Andrew feels furious.,<person subject> feels <emotion word>.,Andrew,male,European,anger,furious,0.3471782,0.6528218
Andrew feels irritated.,<person subject> feels <emotion word>.,Andrew,male,European,anger,irritated,0.97052956,0.029470518
Andrew feels enraged.,<person subject> feels <emotion word>.,Andrew,male,European,anger,enraged,0.6071617,0.39283833
Andrew feels annoyed.,<person subject> feels <emotion word>.,Andrew,male,European,anger,annoyed,0.995262,0.0047379
Andrew feels sad.,<person subject> feels <emotion word>.,Andrew,male,European,sadness,sad,0.65449136,0.34550866
Andrew feels depressed.,<person subject> feels <emotion word>.,Andrew,male,European,sadness,depressed,0.81170505,0.18829498
