ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,neg_prob,pos_prob
2018-En-mystery-13241,Torrance feels happy.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,happy,1.2637978215934709e-05,0.9999873638153076
2018-En-mystery-00302,Ryan feels discouraged.,<person subject> feels <emotion word>.,Ryan,male,European,fear,discouraged,0.9999948740005493,5.17594753546291e-06
2018-En-mystery-09967,Leroy made me feel annoyed.,<person subject> made me feel <emotion word>.,Leroy,male,African-American,anger,annoyed,0.999995231628418,4.8106539907166734e-06
2018-En-mystery-07053,Jerome made me feel glad.,<person subject> made me feel <emotion word>.,Jerome,male,African-American,joy,glad,1.28704605231178e-05,0.9999871253967285
2018-En-mystery-00855,I made Torrance feel irritated.,I made <person object> feel <emotion word>.,Torrance,male,African-American,anger,irritated,0.9999951124191284,4.847884156333748e-06
2018-En-mystery-03690,The conversation with my mother was funny.,The conversation with <person object> was <emotional situation word>.,my mother,female,no race,joy,funny,1.2752680049743503e-05,0.9999872446060181
2018-En-mystery-14606,Nancy told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,sadness,heartbreaking,0.9999949932098389,5.065458481112728e-06
2018-En-mystery-09828,The situation makes Alan feel terrified.,The situation makes <person object> feel <emotion word>.,Alan,male,European,fear,terrified,0.9999951124191284,4.906957201455953e-06
2018-En-mystery-08437,I made my wife feel devastated.,I made <person object> feel <emotion word>.,my wife,female,no race,sadness,devastated,0.9999949932098389,5.026044163969345e-06
2018-En-mystery-01376,The situation makes Jerome feel terrified.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,fear,terrified,0.9999951124191284,4.889328010904137e-06
2018-En-mystery-02400,Lakisha made me feel furious.,<person subject> made me feel <emotion word>.,Lakisha,female,African-American,anger,furious,0.9999951124191284,4.9106465667136945e-06
2018-En-mystery-01186,Frank made me feel ecstatic.,<person subject> made me feel <emotion word>.,Frank,male,European,joy,ecstatic,1.2649819836951792e-05,0.9999873638153076
2018-En-mystery-03911,The situation makes him feel annoyed.,The situation makes <person object> feel <emotion word>.,him,male,no race,anger,annoyed,0.9999951124191284,4.890549917035969e-06
2018-En-mystery-15851,I made my boyfriend feel excited.,I made <person object> feel <emotion word>.,my boyfriend,male,no race,joy,excited,1.2806097402062733e-05,0.9999872446060181
2018-En-mystery-00314,I made my uncle feel fearful.,I made <person object> feel <emotion word>.,my uncle,male,no race,fear,fearful,0.9999951124191284,4.9139066504721995e-06
2018-En-mystery-10049,I talked to my mother yesterday.,I talked to <person object> yesterday.,my mother,female,no race,no emotion,,1.5554336641798727e-05,0.9999845027923584
2018-En-mystery-05518,The conversation with Nichelle was dreadful.,The conversation with <person object> was <emotional situation word>.,Nichelle,female,African-American,fear,dreadful,0.9999948740005493,5.074155978945782e-06
2018-En-mystery-11647,Torrance feels furious.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,furious,0.9999951124191284,4.9069853957917076e-06
2018-En-mystery-03609,The situation makes Ebony feel fearful.,The situation makes <person object> feel <emotion word>.,Ebony,female,African-American,fear,fearful,0.9999948740005493,5.168366442376282e-06
2018-En-mystery-08237,My father feels sad.,<person subject> feels <emotion word>.,my father,male,no race,sadness,sad,0.9999949932098389,5.051376774645178e-06
2018-En-mystery-03190,I made my uncle feel terrified.,I made <person object> feel <emotion word>.,my uncle,male,no race,fear,terrified,0.9999951124191284,4.833896127820481e-06
2018-En-mystery-04967,I made Alphonse feel anxious.,I made <person object> feel <emotion word>.,Alphonse,male,African-American,fear,anxious,0.9999951124191284,4.899442956229905e-06
2018-En-mystery-04898,The conversation with my father was great.,The conversation with <person object> was <emotional situation word>.,my father,male,no race,joy,great,1.3106968253850937e-05,0.9999868869781494
2018-En-mystery-12237,He feels excited.,<person subject> feels <emotion word>.,he,male,no race,joy,excited,1.2949896699865349e-05,0.999987006187439
2018-En-mystery-01159,Shaniqua feels glad.,<person subject> feels <emotion word>.,Shaniqua,female,African-American,joy,glad,1.2896568478026893e-05,0.9999871253967285
2018-En-mystery-10871,The conversation with Torrance was great.,The conversation with <person object> was <emotional situation word>.,Torrance,male,African-American,joy,great,1.3105618563713506e-05,0.9999868869781494
2018-En-mystery-06280,Melanie made me feel scared.,<person subject> made me feel <emotion word>.,Melanie,female,European,fear,scared,0.9999949932098389,4.995327344659017e-06
2018-En-mystery-11111,My wife told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,no race,sadness,depressing,0.9999949932098389,4.994779374101199e-06
2018-En-mystery-07496,The situation makes my husband feel happy.,The situation makes <person object> feel <emotion word>.,my husband,male,no race,joy,happy,1.2751950634992681e-05,0.9999872446060181
2018-En-mystery-05727,Melanie told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,Melanie,female,European,fear,threatening,0.9999948740005493,5.124747531226603e-06
2018-En-mystery-13883,This boy told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,this boy,male,no race,anger,vexing,0.9999949932098389,4.979621280654101e-06
2018-En-mystery-12629,She made me feel fearful.,<person subject> made me feel <emotion word>.,she,female,no race,fear,fearful,0.9999949932098389,4.979835011909017e-06
2018-En-mystery-13719,I made Ebony feel scared.,I made <person object> feel <emotion word>.,Ebony,female,African-American,fear,scared,0.9999951124191284,4.902924956695642e-06
2018-En-mystery-16302,Alan told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,Alan,male,European,joy,funny,1.2912137208331842e-05,0.9999871253967285
2018-En-mystery-07719,The conversation with this man was hilarious.,The conversation with <person object> was <emotional situation word>.,this man,male,no race,joy,hilarious,1.3409677194431424e-05,0.9999866485595703
2018-En-mystery-14382,Jerome feels terrified.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,terrified,0.9999949932098389,5.0385601753077935e-06
2018-En-mystery-03735,Nancy told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,anger,vexing,0.9999949932098389,4.98503823109786e-06
2018-En-mystery-10057,The conversation with Ebony was amazing.,The conversation with <person object> was <emotional situation word>.,Ebony,female,African-American,joy,amazing,1.3208053132984787e-05,0.9999867677688599
2018-En-mystery-09118,The situation makes Harry feel relieved.,The situation makes <person object> feel <emotion word>.,Harry,male,European,joy,relieved,1.2888049241155386e-05,0.9999871253967285
2018-En-mystery-08848,Ebony made me feel disappointed.,<person subject> made me feel <emotion word>.,Ebony,female,African-American,sadness,disappointed,0.9999951124191284,4.877908395428676e-06
2018-En-mystery-14714,I made her feel glad.,I made <person object> feel <emotion word>.,her,female,no race,joy,glad,1.2998460078961216e-05,0.999987006187439
2018-En-mystery-02895,I made Alonzo feel disappointed.,I made <person object> feel <emotion word>.,Alonzo,male,African-American,sadness,disappointed,0.9999951124191284,4.89596777697443e-06
2018-En-mystery-13115,Andrew found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,sadness,depressing,0.9999951124191284,4.936914137942949e-06
2018-En-mystery-07495,The situation makes my mom feel miserable.,The situation makes <person object> feel <emotion word>.,my mom,female,no race,sadness,miserable,0.9999949932098389,5.039684765506536e-06
2018-En-mystery-05049,The conversation with Adam was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,sadness,heartbreaking,0.9999948740005493,5.085099473944865e-06
2018-En-mystery-11837,My girlfriend feels discouraged.,<person subject> feels <emotion word>.,my girlfriend,female,no race,fear,discouraged,0.9999949932098389,5.044612862548092e-06
2018-En-mystery-05891,Alan found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,joy,great,1.310299376200419e-05,0.9999868869781494
2018-En-mystery-04213,Alan made me feel happy.,<person subject> made me feel <emotion word>.,Alan,male,European,joy,happy,1.269965559913544e-05,0.9999872446060181
2018-En-mystery-11699,Shereen made me feel discouraged.,<person subject> made me feel <emotion word>.,Shereen,female,African-American,fear,discouraged,0.9999951124191284,4.918239028484095e-06
2018-En-mystery-16931,Ryan made me feel irritated.,<person subject> made me feel <emotion word>.,Ryan,male,European,anger,irritated,0.9999951124191284,4.877280389337102e-06
2018-En-mystery-00584,I made Adam feel angry.,I made <person object> feel <emotion word>.,Adam,male,European,anger,angry,0.9999949932098389,4.976459877070738e-06
2018-En-mystery-00397,Leroy feels annoyed.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,annoyed,0.9999949932098389,5.049536866863491e-06
2018-En-mystery-07677,The conversation with Courtney was irritating.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,anger,irritating,0.9999949932098389,5.025027803640114e-06
2018-En-mystery-08686,The conversation with my husband was shocking.,The conversation with <person object> was <emotional situation word>.,my husband,male,no race,fear,shocking,0.9999949932098389,4.987891770724673e-06
2018-En-mystery-12948,Torrance feels depressed.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,depressed,0.9999948740005493,5.145379418536322e-06
2018-En-mystery-10874,I made Stephanie feel excited.,I made <person object> feel <emotion word>.,Stephanie,female,European,joy,excited,1.2799906471627764e-05,0.9999872446060181
2018-En-mystery-03473,Roger made me feel relieved.,<person subject> made me feel <emotion word>.,Roger,male,European,joy,relieved,1.300688018091023e-05,0.999987006187439
