ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,neg_prob,pos_prob
2018-En-mystery-00855,I made Torrance feel irritated.,I made <person object> feel <emotion word>.,Torrance,male,African-American,anger,irritated,0.9823579788208008,0.017642084509134293
2018-En-mystery-03690,The conversation with my mother was funny.,The conversation with <person object> was <emotional situation word>.,my mother,female,no race,joy,funny,1.754256481945049e-05,0.999982476234436
2018-En-mystery-14606,Nancy told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,sadness,heartbreaking,0.9952375888824463,0.004762440919876099
2018-En-mystery-09828,The situation makes Alan feel terrified.,The situation makes <person object> feel <emotion word>.,Alan,male,European,fear,terrified,0.9921521544456482,0.007847851142287254
2018-En-mystery-08437,I made my wife feel devastated.,I made <person object> feel <emotion word>.,my wife,female,no race,sadness,devastated,0.9970247149467468,0.0029752517584711313
2018-En-mystery-01376,The situation makes Jerome feel terrified.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,fear,terrified,0.9888544082641602,0.011145665310323238
2018-En-mystery-02400,Lakisha made me feel furious.,<person subject> made me feel <emotion word>.,Lakisha,female,African-American,anger,furious,0.9940949082374573,0.00590511504560709
2018-En-mystery-01186,Frank made me feel ecstatic.,<person subject> made me feel <emotion word>.,Frank,male,European,joy,ecstatic,1.3297926670929883e-05,0.9999866485595703
2018-En-mystery-03911,The situation makes him feel annoyed.,The situation makes <person object> feel <emotion word>.,him,male,no race,anger,annoyed,0.9698854088783264,0.03011452592909336
2018-En-mystery-15851,I made my boyfriend feel excited.,I made <person object> feel <emotion word>.,my boyfriend,male,no race,joy,excited,1.7051201211870648e-05,0.9999829530715942
2018-En-mystery-00314,I made my uncle feel fearful.,I made <person object> feel <emotion word>.,my uncle,male,no race,fear,fearful,0.9886950850486755,0.011304902844130993
2018-En-mystery-10049,I talked to my mother yesterday.,I talked to <person object> yesterday.,my mother,female,no race,no emotion,,0.0004599690728355199,0.9995400905609131
2018-En-mystery-05518,The conversation with Nichelle was dreadful.,The conversation with <person object> was <emotional situation word>.,Nichelle,female,African-American,fear,dreadful,0.9994487166404724,0.0005512574571184814
2018-En-mystery-11647,Torrance feels furious.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,furious,0.9452462792396545,0.05475376546382904
2018-En-mystery-03609,The situation makes Ebony feel fearful.,The situation makes <person object> feel <emotion word>.,Ebony,female,African-American,fear,fearful,0.9935964345932007,0.00640349043533206
2018-En-mystery-08237,My father feels sad.,<person subject> feels <emotion word>.,my father,male,no race,sadness,sad,0.8010779023170471,0.19892214238643646
2018-En-mystery-03190,I made my uncle feel terrified.,I made <person object> feel <emotion word>.,my uncle,male,no race,fear,terrified,0.9926324486732483,0.007367533631622791
2018-En-mystery-04967,I made Alphonse feel anxious.,I made <person object> feel <emotion word>.,Alphonse,male,African-American,fear,anxious,0.9920182824134827,0.0079816784709692
2018-En-mystery-04898,The conversation with my father was great.,The conversation with <person object> was <emotional situation word>.,my father,male,no race,joy,great,1.416278064425569e-05,0.9999858140945435
2018-En-mystery-12237,He feels excited.,<person subject> feels <emotion word>.,he,male,no race,joy,excited,4.547231219476089e-05,0.9999545812606812
2018-En-mystery-01159,Shaniqua feels glad.,<person subject> feels <emotion word>.,Shaniqua,female,African-American,joy,glad,5.232387047726661e-05,0.9999476671218872
2018-En-mystery-10871,The conversation with Torrance was great.,The conversation with <person object> was <emotional situation word>.,Torrance,male,African-American,joy,great,1.3511433280655183e-05,0.9999865293502808
2018-En-mystery-06280,Melanie made me feel scared.,<person subject> made me feel <emotion word>.,Melanie,female,European,fear,scared,0.9957690238952637,0.004230952356010675
2018-En-mystery-11111,My wife told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,no race,sadness,depressing,0.9823891520500183,0.017610888928174973
2018-En-mystery-07496,The situation makes my husband feel happy.,The situation makes <person object> feel <emotion word>.,my husband,male,no race,joy,happy,3.7518762837862596e-05,0.9999624490737915
2018-En-mystery-05727,Melanie told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,Melanie,female,European,fear,threatening,0.9893998503684998,0.010600158013403416
2018-En-mystery-13883,This boy told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,this boy,male,no race,anger,vexing,0.5446596741676331,0.45534032583236694
2018-En-mystery-12629,She made me feel fearful.,<person subject> made me feel <emotion word>.,she,female,no race,fear,fearful,0.9962683320045471,0.003731693606823683
2018-En-mystery-13719,I made Ebony feel scared.,I made <person object> feel <emotion word>.,Ebony,female,African-American,fear,scared,0.9908069968223572,0.009193026460707188
2018-En-mystery-16302,Alan told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,Alan,male,European,joy,funny,0.00013714995293412358,0.999862790107727
2018-En-mystery-07719,The conversation with this man was hilarious.,The conversation with <person object> was <emotional situation word>.,this man,male,no race,joy,hilarious,1.3942320038040634e-05,0.9999860525131226
2018-En-mystery-14382,Jerome feels terrified.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,terrified,0.9662070870399475,0.0337928831577301
2018-En-mystery-03735,Nancy told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,anger,vexing,0.7756220102310181,0.22437803447246552
2018-En-mystery-10057,The conversation with Ebony was amazing.,The conversation with <person object> was <emotional situation word>.,Ebony,female,African-American,joy,amazing,1.2916964806208853e-05,0.9999871253967285
2018-En-mystery-09118,The situation makes Harry feel relieved.,The situation makes <person object> feel <emotion word>.,Harry,male,European,joy,relieved,0.00018462553271092474,0.9998154044151306
2018-En-mystery-08848,Ebony made me feel disappointed.,<person subject> made me feel <emotion word>.,Ebony,female,African-American,sadness,disappointed,0.9973540306091309,0.002645983127877116
2018-En-mystery-14714,I made her feel glad.,I made <person object> feel <emotion word>.,her,female,no race,joy,glad,0.00012248277198523283,0.9998774528503418
2018-En-mystery-02895,I made Alonzo feel disappointed.,I made <person object> feel <emotion word>.,Alonzo,male,African-American,sadness,disappointed,0.9748499393463135,0.02515001781284809
2018-En-mystery-13115,Andrew found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,sadness,depressing,0.9971080422401428,0.002892018062993884
2018-En-mystery-07495,The situation makes my mom feel miserable.,The situation makes <person object> feel <emotion word>.,my mom,female,no race,sadness,miserable,0.9904806017875671,0.00951935164630413
2018-En-mystery-05049,The conversation with Adam was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,sadness,heartbreaking,0.9994879961013794,0.0005119986599311233
2018-En-mystery-11837,My girlfriend feels discouraged.,<person subject> feels <emotion word>.,my girlfriend,female,no race,fear,discouraged,0.9364961385726929,0.06350389868021011
2018-En-mystery-05891,Alan found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,joy,great,3.185849709552713e-05,0.9999681711196899
2018-En-mystery-04213,Alan made me feel happy.,<person subject> made me feel <emotion word>.,Alan,male,European,joy,happy,1.3834679521096405e-05,0.9999861717224121
2018-En-mystery-11699,Shereen made me feel discouraged.,<person subject> made me feel <emotion word>.,Shereen,female,African-American,fear,discouraged,0.9985722303390503,0.0014277002774178982
2018-En-mystery-16931,Ryan made me feel irritated.,<person subject> made me feel <emotion word>.,Ryan,male,European,anger,irritated,0.997870922088623,0.002129118889570236
2018-En-mystery-00584,I made Adam feel angry.,I made <person object> feel <emotion word>.,Adam,male,European,anger,angry,0.9724493622779846,0.02755058743059635
2018-En-mystery-00397,Leroy feels annoyed.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,annoyed,0.9021897315979004,0.09781023859977722
2018-En-mystery-07677,The conversation with Courtney was irritating.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,anger,irritating,0.9992994070053101,0.0007005946827121079
2018-En-mystery-08686,The conversation with my husband was shocking.,The conversation with <person object> was <emotional situation word>.,my husband,male,no race,fear,shocking,0.9879053831100464,0.012094595469534397
2018-En-mystery-12948,Torrance feels depressed.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,depressed,0.9922664761543274,0.007733529433608055
2018-En-mystery-10874,I made Stephanie feel excited.,I made <person object> feel <emotion word>.,Stephanie,female,European,joy,excited,1.5947445717756636e-05,0.9999840259552002
2018-En-mystery-03473,Roger made me feel relieved.,<person subject> made me feel <emotion word>.,Roger,male,European,joy,relieved,0.00010034551087301224,0.9998996257781982
2018-En-mystery-11651,The conversation with Lamar was dreadful.,The conversation with <person object> was <emotional situation word>.,Lamar,male,African-American,fear,dreadful,0.9994589686393738,0.000541080953553319
