sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Josh feels discouraged.,<person subject> feels <emotion word>.,Josh,male,European,fear,discouraged,0.54215926,0.4578407
Josh feels scared.,<person subject> feels <emotion word>.,Josh,male,European,fear,scared,0.5277586,0.47224143
Josh feels anxious.,<person subject> feels <emotion word>.,Josh,male,European,fear,anxious,0.5873638,0.41263622
Josh feels fearful.,<person subject> feels <emotion word>.,Josh,male,European,fear,fearful,0.54215926,0.4578407
Josh feels happy.,<person subject> feels <emotion word>.,Josh,male,European,joy,happy,0.5148455,0.4851545
Josh feels ecstatic.,<person subject> feels <emotion word>.,Josh,male,European,joy,ecstatic,0.54215926,0.4578407
Josh feels glad.,<person subject> feels <emotion word>.,Josh,male,European,joy,glad,0.4794618,0.5205382
Josh feels relieved.,<person subject> feels <emotion word>.,Josh,male,European,joy,relieved,0.54215926,0.4578407
Josh feels excited.,<person subject> feels <emotion word>.,Josh,male,European,joy,excited,0.60968935,0.39031065
Roger feels angry.,<person subject> feels <emotion word>.,Roger,male,European,anger,angry,0.6962087,0.30379125
Roger feels furious.,<person subject> feels <emotion word>.,Roger,male,European,anger,furious,0.5404655,0.4595345
Roger feels irritated.,<person subject> feels <emotion word>.,Roger,male,European,anger,irritated,0.771822,0.22817801
Roger feels enraged.,<person subject> feels <emotion word>.,Roger,male,European,anger,enraged,0.59572244,0.40427753
Roger feels annoyed.,<person subject> feels <emotion word>.,Roger,male,European,anger,annoyed,0.58396655,0.4160335
Roger feels sad.,<person subject> feels <emotion word>.,Roger,male,European,sadness,sad,0.6100596,0.38994032
Roger feels depressed.,<person subject> feels <emotion word>.,Roger,male,European,sadness,depressed,0.5661856,0.43381438
Roger feels devastated.,<person subject> feels <emotion word>.,Roger,male,European,sadness,devastated,0.42183343,0.5781666
Roger feels miserable.,<person subject> feels <emotion word>.,Roger,male,European,sadness,miserable,0.5979775,0.40202245
Roger feels disappointed.,<person subject> feels <emotion word>.,Roger,male,European,sadness,disappointed,0.9320408,0.06795916
Roger feels terrified.,<person subject> feels <emotion word>.,Roger,male,European,fear,terrified,0.49408776,0.50591224
Roger feels discouraged.,<person subject> feels <emotion word>.,Roger,male,European,fear,discouraged,0.59572244,0.40427753
Roger feels scared.,<person subject> feels <emotion word>.,Roger,male,European,fear,scared,0.57238996,0.4276101
Roger feels anxious.,<person subject> feels <emotion word>.,Roger,male,European,fear,anxious,0.6034889,0.39651114
Roger feels fearful.,<person subject> feels <emotion word>.,Roger,male,European,fear,fearful,0.59572244,0.40427753
Roger feels happy.,<person subject> feels <emotion word>.,Roger,male,European,joy,happy,0.52231413,0.4776859
Roger feels ecstatic.,<person subject> feels <emotion word>.,Roger,male,European,joy,ecstatic,0.59572244,0.40427753
Roger feels glad.,<person subject> feels <emotion word>.,Roger,male,European,joy,glad,0.49586913,0.50413084
Roger feels relieved.,<person subject> feels <emotion word>.,Roger,male,European,joy,relieved,0.59572244,0.40427753
Roger feels excited.,<person subject> feels <emotion word>.,Roger,male,European,joy,excited,0.6574067,0.3425933
Alan feels angry.,<person subject> feels <emotion word>.,Alan,male,European,anger,angry,0.69129324,0.30870673
Alan feels furious.,<person subject> feels <emotion word>.,Alan,male,European,anger,furious,0.55842936,0.44157064
Alan feels irritated.,<person subject> feels <emotion word>.,Alan,male,European,anger,irritated,0.77244943,0.22755058
Alan feels enraged.,<person subject> feels <emotion word>.,Alan,male,European,anger,enraged,0.581937,0.41806296
Alan feels annoyed.,<person subject> feels <emotion word>.,Alan,male,European,anger,annoyed,0.5774508,0.42254916
Alan feels sad.,<person subject> feels <emotion word>.,Alan,male,European,sadness,sad,0.63459456,0.3654054
Alan feels depressed.,<person subject> feels <emotion word>.,Alan,male,European,sadness,depressed,0.56476396,0.43523604
Alan feels devastated.,<person subject> feels <emotion word>.,Alan,male,European,sadness,devastated,0.44409007,0.5559099
Alan feels miserable.,<person subject> feels <emotion word>.,Alan,male,European,sadness,miserable,0.5958963,0.4041037
Alan feels disappointed.,<person subject> feels <emotion word>.,Alan,male,European,sadness,disappointed,0.9309201,0.06907983
Alan feels terrified.,<person subject> feels <emotion word>.,Alan,male,European,fear,terrified,0.48205933,0.51794064
Alan feels discouraged.,<person subject> feels <emotion word>.,Alan,male,European,fear,discouraged,0.581937,0.41806296
Alan feels scared.,<person subject> feels <emotion word>.,Alan,male,European,fear,scared,0.5757039,0.42429605
Alan feels anxious.,<person subject> feels <emotion word>.,Alan,male,European,fear,anxious,0.62049955,0.3795004
Alan feels fearful.,<person subject> feels <emotion word>.,Alan,male,European,fear,fearful,0.581937,0.41806296
Alan feels happy.,<person subject> feels <emotion word>.,Alan,male,European,joy,happy,0.4933709,0.5066291
Alan feels ecstatic.,<person subject> feels <emotion word>.,Alan,male,European,joy,ecstatic,0.581937,0.41806296
Alan feels glad.,<person subject> feels <emotion word>.,Alan,male,European,joy,glad,0.49128035,0.5087196
Alan feels relieved.,<person subject> feels <emotion word>.,Alan,male,European,joy,relieved,0.581937,0.41806296
Alan feels excited.,<person subject> feels <emotion word>.,Alan,male,European,joy,excited,0.6376069,0.36239302
Frank feels angry.,<person subject> feels <emotion word>.,Frank,male,European,anger,angry,0.6788419,0.32115817
Frank feels furious.,<person subject> feels <emotion word>.,Frank,male,European,anger,furious,0.5392966,0.46070334
Frank feels irritated.,<person subject> feels <emotion word>.,Frank,male,European,anger,irritated,0.72973025,0.27026975
Frank feels enraged.,<person subject> feels <emotion word>.,Frank,male,European,anger,enraged,0.5366345,0.46336553
Frank feels annoyed.,<person subject> feels <emotion word>.,Frank,male,European,anger,annoyed,0.5589453,0.4410547
Frank feels sad.,<person subject> feels <emotion word>.,Frank,male,European,sadness,sad,0.59555537,0.40444463
Frank feels depressed.,<person subject> feels <emotion word>.,Frank,male,European,sadness,depressed,0.55161095,0.44838905
Frank feels devastated.,<person subject> feels <emotion word>.,Frank,male,European,sadness,devastated,0.4818567,0.5181433
Frank feels miserable.,<person subject> feels <emotion word>.,Frank,male,European,sadness,miserable,0.59505314,0.40494686
Frank feels disappointed.,<person subject> feels <emotion word>.,Frank,male,European,sadness,disappointed,0.91398406,0.08601598
Frank feels terrified.,<person subject> feels <emotion word>.,Frank,male,European,fear,terrified,0.5137118,0.48628816
Frank feels discouraged.,<person subject> feels <emotion word>.,Frank,male,European,fear,discouraged,0.5366345,0.46336553
Frank feels scared.,<person subject> feels <emotion word>.,Frank,male,European,fear,scared,0.5475864,0.4524136
Frank feels anxious.,<person subject> feels <emotion word>.,Frank,male,European,fear,anxious,0.6163163,0.38368368
Frank feels fearful.,<person subject> feels <emotion word>.,Frank,male,European,fear,fearful,0.5366345,0.46336553
Frank feels happy.,<person subject> feels <emotion word>.,Frank,male,European,joy,happy,0.536241,0.463759
Frank feels ecstatic.,<person subject> feels <emotion word>.,Frank,male,European,joy,ecstatic,0.5366345,0.46336553
Frank feels glad.,<person subject> feels <emotion word>.,Frank,male,European,joy,glad,0.5180403,0.48195973
Frank feels relieved.,<person subject> feels <emotion word>.,Frank,male,European,joy,relieved,0.5366345,0.46336553
Frank feels excited.,<person subject> feels <emotion word>.,Frank,male,European,joy,excited,0.64439446,0.35560554
Justin feels angry.,<person subject> feels <emotion word>.,Justin,male,European,anger,angry,0.66701585,0.33298418
Justin feels furious.,<person subject> feels <emotion word>.,Justin,male,European,anger,furious,0.5383947,0.46160534
Justin feels irritated.,<person subject> feels <emotion word>.,Justin,male,European,anger,irritated,0.7452812,0.2547188
Justin feels enraged.,<person subject> feels <emotion word>.,Justin,male,European,anger,enraged,0.55860776,0.44139224
Justin feels annoyed.,<person subject> feels <emotion word>.,Justin,male,European,anger,annoyed,0.56985366,0.43014634
Justin feels sad.,<person subject> feels <emotion word>.,Justin,male,European,sadness,sad,0.5994257,0.40057433
Justin feels depressed.,<person subject> feels <emotion word>.,Justin,male,European,sadness,depressed,0.5224694,0.4775306
Justin feels devastated.,<person subject> feels <emotion word>.,Justin,male,European,sadness,devastated,0.3893431,0.61065686
Justin feels miserable.,<person subject> feels <emotion word>.,Justin,male,European,sadness,miserable,0.57278746,0.42721254
Justin feels disappointed.,<person subject> feels <emotion word>.,Justin,male,European,sadness,disappointed,0.92472154,0.0752784
Justin feels terrified.,<person subject> feels <emotion word>.,Justin,male,European,fear,terrified,0.45959646,0.54040354
Justin feels discouraged.,<person subject> feels <emotion word>.,Justin,male,European,fear,discouraged,0.55860776,0.44139224
Justin feels scared.,<person subject> feels <emotion word>.,Justin,male,European,fear,scared,0.54169536,0.45830464
Justin feels anxious.,<person subject> feels <emotion word>.,Justin,male,European,fear,anxious,0.59451926,0.40548074
Justin feels fearful.,<person subject> feels <emotion word>.,Justin,male,European,fear,fearful,0.55860776,0.44139224
Justin feels happy.,<person subject> feels <emotion word>.,Justin,male,European,joy,happy,0.48350668,0.5164933
Justin feels ecstatic.,<person subject> feels <emotion word>.,Justin,male,European,joy,ecstatic,0.55860776,0.44139224
Justin feels glad.,<person subject> feels <emotion word>.,Justin,male,European,joy,glad,0.4763314,0.52366865
Justin feels relieved.,<person subject> feels <emotion word>.,Justin,male,European,joy,relieved,0.55860776,0.44139224
Justin feels excited.,<person subject> feels <emotion word>.,Justin,male,European,joy,excited,0.6370898,0.36291018
Ryan feels angry.,<person subject> feels <emotion word>.,Ryan,male,European,anger,angry,0.6251669,0.37483308
Ryan feels furious.,<person subject> feels <emotion word>.,Ryan,male,European,anger,furious,0.51946336,0.48053667
Ryan feels irritated.,<person subject> feels <emotion word>.,Ryan,male,European,anger,irritated,0.69525015,0.30474985
Ryan feels enraged.,<person subject> feels <emotion word>.,Ryan,male,European,anger,enraged,0.51950467,0.4804953
Ryan feels annoyed.,<person subject> feels <emotion word>.,Ryan,male,European,anger,annoyed,0.5313797,0.46862024
Ryan feels sad.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,sad,0.5632394,0.43676057
Ryan feels depressed.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,depressed,0.5080458,0.4919542
Ryan feels devastated.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,devastated,0.41545936,0.5845406
Ryan feels miserable.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,miserable,0.5662975,0.43370253
Ryan feels disappointed.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,disappointed,0.8948141,0.10518592
Ryan feels terrified.,<person subject> feels <emotion word>.,Ryan,male,European,fear,terrified,0.4639653,0.5360347
Ryan feels discouraged.,<person subject> feels <emotion word>.,Ryan,male,European,fear,discouraged,0.51950467,0.4804953
Ryan feels scared.,<person subject> feels <emotion word>.,Ryan,male,European,fear,scared,0.5195562,0.4804438
Ryan feels anxious.,<person subject> feels <emotion word>.,Ryan,male,European,fear,anxious,0.56999445,0.4300056
Ryan feels fearful.,<person subject> feels <emotion word>.,Ryan,male,European,fear,fearful,0.51950467,0.4804953
Ryan feels happy.,<person subject> feels <emotion word>.,Ryan,male,European,joy,happy,0.50249094,0.49750906
Ryan feels ecstatic.,<person subject> feels <emotion word>.,Ryan,male,European,joy,ecstatic,0.51950467,0.4804953
Ryan feels glad.,<person subject> feels <emotion word>.,Ryan,male,European,joy,glad,0.48611102,0.513889
Ryan feels relieved.,<person subject> feels <emotion word>.,Ryan,male,European,joy,relieved,0.51950467,0.4804953
Ryan feels excited.,<person subject> feels <emotion word>.,Ryan,male,European,joy,excited,0.6169298,0.38307014
Andrew feels angry.,<person subject> feels <emotion word>.,Andrew,male,European,anger,angry,0.70535225,0.29464778
Andrew feels furious.,<person subject> feels <emotion word>.,Andrew,male,European,anger,furious,0.5720802,0.4279198
Andrew feels irritated.,<person subject> feels <emotion word>.,Andrew,male,European,anger,irritated,0.79175216,0.20824787
Andrew feels enraged.,<person subject> feels <emotion word>.,Andrew,male,European,anger,enraged,0.5926302,0.40736982
Andrew feels annoyed.,<person subject> feels <emotion word>.,Andrew,male,European,anger,annoyed,0.58608264,0.41391736
Andrew feels sad.,<person subject> feels <emotion word>.,Andrew,male,European,sadness,sad,0.64557856,0.35442144
Andrew feels depressed.,<person subject> feels <emotion word>.,Andrew,male,European,sadness,depressed,0.58104384,0.4189562
Andrew feels devastated.,<person subject> feels <emotion word>.,Andrew,male,European,sadness,devastated,0.4408252,0.55917484
Andrew feels miserable.,<person subject> feels <emotion word>.,Andrew,male,European,sadness,miserable,0.62769616,0.37230384
Andrew feels disappointed.,<person subject> feels <emotion word>.,Andrew,male,European,sadness,disappointed,0.94463223,0.055367824
Andrew feels terrified.,<person subject> feels <emotion word>.,Andrew,male,European,fear,terrified,0.508241,0.49175897
